r, l, avgruntime
1184, 40000, 0.033198
1184, 40512, 0.033855
1184, 41024, 0.033273
1184, 41536, 0.032870
1184, 42048, 0.034312
1184, 42560, 0.034246
1184, 43072, 0.034380
1184, 43584, 0.033418
1184, 44096, 0.034484
1184, 44608, 0.033755
1184, 45120, 0.033026
1184, 45632, 0.033534
1184, 46144, 0.033843
1184, 46656, 0.034227
1184, 47168, 0.033320
1184, 47680, 0.033728
1184, 48192, 0.033065
1184, 48704, 0.032524
1184, 49216, 0.033173
1184, 49728, 0.033395
1184, 50240, 0.033325
1184, 50752, 0.032924
1184, 51264, 0.033953
1184, 51776, 0.034208
1184, 52288, 0.033484
1184, 52800, 0.033871
1184, 53312, 0.034539
1184, 53824, 0.034203
1184, 54336, 0.033872
1184, 54848, 0.033093
1184, 55360, 0.033580
1184, 55872, 0.032833
1184, 56384, 0.032004
1184, 56896, 0.033600
1184, 57408, 0.033560
1184, 57920, 0.032983
1184, 58432, 0.033033
1184, 58944, 0.034352
1184, 59456, 0.033718
1184, 59968, 0.033112
1184, 60480, 0.034302
1184, 60992, 0.033585
1184, 61504, 0.032666
1184, 62016, 0.032526
1184, 62528, 0.032341
1184, 63040, 0.031812
1184, 63552, 0.031051
1184, 64064, 0.031403
1184, 65088, 0.031443
1184, 66112, 0.031288
1184, 67136, 0.031315
1184, 68160, 0.032133
1184, 69184, 0.032194
1184, 70208, 0.031622
1184, 71232, 0.032026
1184, 72256, 0.032068
1184, 73280, 0.031938
1184, 74304, 0.031946
1184, 75328, 0.031874
1184, 76352, 0.032118
1184, 77376, 0.032461
1184, 78400, 0.034646
1184, 79424, 0.034462
1184, 80448, 0.033778
1184, 81472, 0.033580
1184, 82496, 0.033762
1184, 83520, 0.033590
1184, 84544, 0.032927
1184, 85568, 0.033846
1184, 86592, 0.033719
1184, 87616, 0.033314
1184, 88640, 0.033640
1184, 89664, 0.033619
1184, 90688, 0.033719
1184, 91712, 0.032977
1184, 92736, 0.033689
1184, 93760, 0.033776
1184, 94784, 0.033000
1184, 95808, 0.033561
1184, 96832, 0.033923
1184, 97856, 0.034628
1184, 98880, 0.033782
1184, 99904, 0.034413
