r, l, avgruntime
704, 64000, 0.035743
704, 65024, 0.035757
704, 66048, 0.035642
704, 67072, 0.036222
704, 68096, 0.035608
704, 69120, 0.035764
704, 70144, 0.035729
704, 71168, 0.035652
704, 72192, 0.035707
704, 73216, 0.035522
704, 74240, 0.035522
704, 75264, 0.035729
704, 76288, 0.035526
704, 77312, 0.035259
704, 78336, 0.035663
704, 79360, 0.035378
704, 80384, 0.035823
704, 81408, 0.035377
704, 82432, 0.035892
704, 83456, 0.035651
704, 84480, 0.035366
704, 85504, 0.035996
704, 86528, 0.035690
704, 87552, 0.035568
704, 88576, 0.035936
704, 89600, 0.035719
704, 90624, 0.035801
704, 91648, 0.035703
704, 92672, 0.035870
704, 93696, 0.035519
704, 94720, 0.035623
704, 95744, 0.035712
704, 96768, 0.035637
704, 97792, 0.035638
704, 98816, 0.035947
704, 99840, 0.035829
704, 100864, 0.035817
704, 101888, 0.035432
704, 102912, 0.035847
704, 103936, 0.035997
704, 104960, 0.035892
704, 105984, 0.035803
704, 107008, 0.036060
704, 108032, 0.036157
704, 109056, 0.035629
704, 110080, 0.036047
704, 111104, 0.035837
704, 112128, 0.035865
704, 113152, 0.035485
704, 114176, 0.035709
704, 115200, 0.035732
704, 116224, 0.035939
704, 117248, 0.035981
704, 118272, 0.035863
704, 119296, 0.035822
704, 120320, 0.035583
704, 121344, 0.035293
704, 122368, 0.036234
704, 123392, 0.035963
704, 124416, 0.035781
704, 125440, 0.035729
704, 126464, 0.035935
704, 127488, 0.035912
