r, l, avgruntime
896, 700, 0.028318
896, 1212, 0.036780
896, 1724, 0.040353
896, 2236, 0.042034
896, 2748, 0.042750
896, 3260, 0.043016
896, 3772, 0.043562
896, 4284, 0.042836
896, 4796, 0.044390
896, 5308, 0.043340
896, 5820, 0.042975
896, 6332, 0.043381
896, 6844, 0.044318
896, 7356, 0.043850
896, 7868, 0.043976
896, 8380, 0.043665
896, 8892, 0.044044
896, 9404, 0.044114
896, 9916, 0.042683
896, 10428, 0.043099
896, 10940, 0.043202
896, 11452, 0.043867
896, 11964, 0.044008
896, 12476, 0.044235
896, 13500, 0.044395
896, 14524, 0.044038
896, 15548, 0.043910
896, 16572, 0.043804
896, 17596, 0.044304
896, 18620, 0.043566
896, 19644, 0.042958
896, 20668, 0.044429
896, 21692, 0.044161
896, 22716, 0.042338
896, 23740, 0.043815
896, 24764, 0.044462
896, 25788, 0.044354
896, 26812, 0.043724
896, 27836, 0.041860
896, 28860, 0.042365
896, 29884, 0.042396
896, 30908, 0.042118
896, 31932, 0.041118
896, 32956, 0.041851
896, 33980, 0.042292
896, 35004, 0.040831
896, 36028, 0.042014
896, 37052, 0.042207
896, 38076, 0.041930
896, 39100, 0.041752
896, 40124, 0.041626
896, 41148, 0.042343
896, 42172, 0.042098
896, 43196, 0.042499
896, 44220, 0.041625
896, 45244, 0.040800
896, 46268, 0.040997
896, 47292, 0.041188
896, 48316, 0.041840
896, 49340, 0.040818
896, 50364, 0.040696
896, 51388, 0.040287
896, 52412, 0.040319
896, 53436, 0.040614
896, 54460, 0.039598
896, 55484, 0.040698
896, 56508, 0.041218
896, 57532, 0.040045
896, 58556, 0.041344
896, 59580, 0.040104
896, 60604, 0.040139
896, 61628, 0.035353
896, 62652, 0.035469
896, 63676, 0.035122
896, 64700, 0.035513
