r, l, avgruntime
400, 64000, 0.036416
400, 65024, 0.036704
400, 66048, 0.036566
400, 67072, 0.036855
400, 68096, 0.036870
400, 69120, 0.037013
400, 70144, 0.036934
400, 71168, 0.036559
400, 72192, 0.036624
400, 73216, 0.036655
400, 74240, 0.036389
400, 75264, 0.036801
400, 76288, 0.036541
400, 77312, 0.036969
400, 78336, 0.036567
400, 79360, 0.036605
400, 80384, 0.036678
400, 81408, 0.036908
400, 82432, 0.036570
400, 83456, 0.036678
400, 84480, 0.036658
400, 85504, 0.036826
400, 86528, 0.036808
400, 87552, 0.036665
400, 88576, 0.036630
400, 89600, 0.036752
400, 90624, 0.036613
400, 91648, 0.036775
400, 92672, 0.036691
400, 93696, 0.036765
400, 94720, 0.036823
400, 95744, 0.036615
400, 96768, 0.036444
400, 97792, 0.036831
400, 98816, 0.036682
400, 99840, 0.036737
400, 100864, 0.036733
400, 101888, 0.036722
400, 102912, 0.036876
400, 103936, 0.036570
400, 104960, 0.036696
400, 105984, 0.036284
400, 107008, 0.036802
400, 108032, 0.036919
400, 109056, 0.036635
400, 110080, 0.036617
400, 111104, 0.036575
400, 112128, 0.037069
400, 113152, 0.036886
400, 114176, 0.036888
400, 115200, 0.036754
400, 116224, 0.036814
400, 117248, 0.036602
400, 118272, 0.036669
400, 119296, 0.036611
400, 120320, 0.036737
400, 121344, 0.036805
400, 122368, 0.036738
400, 123392, 0.036948
400, 124416, 0.036710
400, 125440, 0.036532
400, 126464, 0.036836
400, 127488, 0.036791
