r, l, avgruntime
2464, 64000, 0.033025
2464, 65024, 0.032836
2464, 66048, 0.032997
2464, 67072, 0.032941
2464, 68096, 0.033141
2464, 69120, 0.033145
2464, 70144, 0.032831
2464, 71168, 0.033024
2464, 72192, 0.033002
2464, 73216, 0.032722
2464, 74240, 0.033002
2464, 75264, 0.032728
2464, 76288, 0.033478
2464, 77312, 0.032749
2464, 78336, 0.032834
2464, 79360, 0.033087
2464, 80384, 0.032809
2464, 81408, 0.032627
2464, 82432, 0.032855
2464, 83456, 0.032408
2464, 84480, 0.032726
2464, 85504, 0.032568
2464, 86528, 0.032610
2464, 87552, 0.032457
2464, 88576, 0.032646
2464, 89600, 0.032833
2464, 90624, 0.032546
2464, 91648, 0.032489
2464, 92672, 0.032582
2464, 93696, 0.032645
2464, 94720, 0.032690
2464, 95744, 0.032634
2464, 96768, 0.032817
2464, 97792, 0.032651
2464, 98816, 0.032616
2464, 99840, 0.032727
2464, 100864, 0.033125
2464, 101888, 0.032756
2464, 102912, 0.032676
2464, 103936, 0.032828
2464, 104960, 0.032944
2464, 105984, 0.032755
2464, 107008, 0.032719
2464, 108032, 0.032864
2464, 109056, 0.032941
2464, 110080, 0.032760
2464, 111104, 0.032930
2464, 112128, 0.033097
2464, 113152, 0.032926
2464, 114176, 0.032800
2464, 115200, 0.032813
2464, 116224, 0.032936
2464, 117248, 0.032711
2464, 118272, 0.032827
2464, 119296, 0.032706
2464, 120320, 0.032717
2464, 121344, 0.032728
2464, 122368, 0.032821
2464, 123392, 0.032657
2464, 124416, 0.032753
2464, 125440, 0.032987
2464, 126464, 0.032949
2464, 127488, 0.032843
