r, l, avgruntime
592, 64000, 0.036737
592, 65024, 0.036959
592, 66048, 0.037068
592, 67072, 0.036963
592, 68096, 0.036931
592, 69120, 0.036611
592, 70144, 0.037131
592, 71168, 0.037145
592, 72192, 0.036309
592, 73216, 0.036504
592, 74240, 0.036448
592, 75264, 0.036880
592, 76288, 0.036475
592, 77312, 0.036296
592, 78336, 0.036500
592, 79360, 0.036914
592, 80384, 0.036484
592, 81408, 0.036379
592, 82432, 0.036599
592, 83456, 0.037006
592, 84480, 0.036626
592, 85504, 0.036705
592, 86528, 0.036931
592, 87552, 0.036807
592, 88576, 0.036899
592, 89600, 0.036716
592, 90624, 0.037040
592, 91648, 0.036976
592, 92672, 0.037062
592, 93696, 0.037010
592, 94720, 0.036920
592, 95744, 0.036956
592, 96768, 0.037120
592, 97792, 0.037076
592, 98816, 0.036799
592, 99840, 0.037113
592, 100864, 0.036841
592, 101888, 0.036852
592, 102912, 0.036740
592, 103936, 0.037100
592, 104960, 0.036573
592, 105984, 0.036899
592, 107008, 0.037000
592, 108032, 0.036924
592, 109056, 0.037114
592, 110080, 0.037170
592, 111104, 0.036974
592, 112128, 0.036709
592, 113152, 0.036908
592, 114176, 0.036807
592, 115200, 0.036501
592, 116224, 0.036895
592, 117248, 0.036814
592, 118272, 0.036915
592, 119296, 0.036802
592, 120320, 0.036757
592, 121344, 0.037035
592, 122368, 0.036354
592, 123392, 0.036797
592, 124416, 0.036888
592, 125440, 0.036212
592, 126464, 0.036388
592, 127488, 0.035978
