r, l, avgruntime
304, 700, 0.023635
304, 1212, 0.030687
304, 1724, 0.034200
304, 2236, 0.035792
304, 2748, 0.036670
304, 3260, 0.036818
304, 3772, 0.037185
304, 4284, 0.036708
304, 4796, 0.037344
304, 5308, 0.037172
304, 5820, 0.037343
304, 6332, 0.037406
304, 6844, 0.037633
304, 7356, 0.037390
304, 7868, 0.037670
304, 8380, 0.037205
304, 8892, 0.037119
304, 9404, 0.037494
304, 9916, 0.037595
304, 10428, 0.037510
304, 10940, 0.037330
304, 11452, 0.037358
304, 11964, 0.037662
304, 12476, 0.037399
304, 13500, 0.037264
304, 14524, 0.037739
304, 15548, 0.037284
304, 16572, 0.037300
304, 17596, 0.037302
304, 18620, 0.037555
304, 19644, 0.037604
304, 20668, 0.037999
304, 21692, 0.037404
304, 22716, 0.037394
304, 23740, 0.037709
304, 24764, 0.037592
304, 25788, 0.037573
304, 26812, 0.037123
304, 27836, 0.037577
304, 28860, 0.037365
304, 29884, 0.037804
304, 30908, 0.037284
304, 31932, 0.037870
304, 32956, 0.037262
304, 33980, 0.037644
304, 35004, 0.037622
304, 36028, 0.037023
304, 37052, 0.037372
304, 38076, 0.036936
304, 39100, 0.037365
304, 40124, 0.037159
304, 41148, 0.036689
304, 42172, 0.037001
304, 43196, 0.036777
304, 44220, 0.037299
304, 45244, 0.036655
304, 46268, 0.037057
304, 47292, 0.036810
304, 48316, 0.036820
304, 49340, 0.036881
304, 50364, 0.036587
304, 51388, 0.036913
304, 52412, 0.036740
304, 53436, 0.036831
304, 54460, 0.036974
304, 55484, 0.036648
304, 56508, 0.037117
304, 57532, 0.036873
304, 58556, 0.036934
304, 59580, 0.036594
304, 60604, 0.036625
304, 61628, 0.036997
304, 62652, 0.036610
304, 63676, 0.035131
304, 64700, 0.033938
