r, l, avgruntime
8016, 40000, 0.034993
8016, 40512, 0.035531
8016, 41024, 0.034532
8016, 41536, 0.034708
8016, 42048, 0.034866
8016, 42560, 0.035328
8016, 43072, 0.035253
8016, 43584, 0.034871
8016, 44096, 0.035173
8016, 44608, 0.034481
8016, 45120, 0.034327
8016, 45632, 0.034159
8016, 46144, 0.033979
8016, 46656, 0.033411
8016, 47168, 0.033479
8016, 47680, 0.033445
8016, 48192, 0.033102
8016, 48704, 0.033306
8016, 49216, 0.033300
8016, 49728, 0.033733
8016, 50240, 0.034321
8016, 50752, 0.034490
8016, 51264, 0.034452
8016, 51776, 0.034293
8016, 52288, 0.034363
8016, 52800, 0.034526
8016, 53312, 0.034447
8016, 53824, 0.034534
8016, 54336, 0.034283
8016, 54848, 0.034084
8016, 55360, 0.034127
8016, 55872, 0.033833
8016, 56384, 0.033479
8016, 56896, 0.033407
8016, 57408, 0.033220
8016, 57920, 0.032942
8016, 58432, 0.032902
8016, 58944, 0.032863
8016, 59456, 0.033512
8016, 59968, 0.033855
8016, 60480, 0.033822
8016, 60992, 0.034122
8016, 61504, 0.033766
8016, 62016, 0.033733
8016, 62528, 0.033726
8016, 63040, 0.033191
8016, 63552, 0.033119
8016, 64064, 0.032964
8016, 65088, 0.033463
8016, 66112, 0.033134
8016, 67136, 0.032856
8016, 68160, 0.032988
8016, 69184, 0.033157
8016, 70208, 0.033235
8016, 71232, 0.033293
8016, 72256, 0.033065
8016, 73280, 0.032960
8016, 74304, 0.032985
8016, 75328, 0.032966
8016, 76352, 0.032988
8016, 77376, 0.032743
8016, 78400, 0.033680
8016, 79424, 0.034746
8016, 80448, 0.034617
8016, 81472, 0.034125
8016, 82496, 0.034260
8016, 83520, 0.034175
8016, 84544, 0.034275
8016, 85568, 0.034070
8016, 86592, 0.034315
8016, 87616, 0.034210
8016, 88640, 0.034199
8016, 89664, 0.034159
8016, 90688, 0.034191
8016, 91712, 0.034158
8016, 92736, 0.034076
8016, 93760, 0.034204
8016, 94784, 0.034202
8016, 95808, 0.034327
8016, 96832, 0.034364
8016, 97856, 0.034395
8016, 98880, 0.034608
8016, 99904, 0.035135
