r, l, avgruntime
2368, 700, 0.023406
2368, 1212, 0.030419
2368, 1724, 0.033400
2368, 2236, 0.035161
2368, 2748, 0.035609
2368, 3260, 0.036731
2368, 3772, 0.036318
2368, 4284, 0.036552
2368, 4796, 0.036060
2368, 5308, 0.036921
2368, 5820, 0.036233
2368, 6332, 0.036448
2368, 6844, 0.036523
2368, 7356, 0.036998
2368, 7868, 0.036813
2368, 8380, 0.036259
2368, 8892, 0.036826
2368, 9404, 0.036318
2368, 9916, 0.036361
2368, 10428, 0.036501
2368, 10940, 0.036217
2368, 11452, 0.036393
2368, 11964, 0.036190
2368, 12476, 0.036466
2368, 13500, 0.036171
2368, 14524, 0.036870
2368, 15548, 0.036730
2368, 16572, 0.036111
2368, 17596, 0.036826
2368, 18620, 0.036477
2368, 19644, 0.036494
2368, 20668, 0.036562
2368, 21692, 0.036514
2368, 22716, 0.036827
2368, 23740, 0.036709
2368, 24764, 0.036860
2368, 25788, 0.036572
2368, 26812, 0.036603
2368, 27836, 0.037177
2368, 28860, 0.036318
2368, 29884, 0.036826
2368, 30908, 0.036403
2368, 31932, 0.036837
2368, 32956, 0.036611
2368, 33980, 0.036431
2368, 35004, 0.036315
2368, 36028, 0.036006
2368, 37052, 0.035199
2368, 38076, 0.035291
2368, 39100, 0.034977
2368, 40124, 0.035083
2368, 41148, 0.034335
2368, 42172, 0.035082
2368, 43196, 0.035029
2368, 44220, 0.034829
2368, 45244, 0.034697
2368, 46268, 0.035248
2368, 47292, 0.035491
2368, 48316, 0.034746
2368, 49340, 0.034873
2368, 50364, 0.034869
2368, 51388, 0.034835
2368, 52412, 0.034938
2368, 53436, 0.034432
2368, 54460, 0.034623
2368, 55484, 0.034724
2368, 56508, 0.034977
2368, 57532, 0.034656
2368, 58556, 0.034984
2368, 59580, 0.034769
2368, 60604, 0.034950
2368, 61628, 0.035007
2368, 62652, 0.034886
2368, 63676, 0.034692
2368, 64700, 0.034814
