r, l, avgruntime
2768, 40000, 0.032915
2768, 40512, 0.033444
2768, 41024, 0.033379
2768, 41536, 0.032767
2768, 42048, 0.033422
2768, 42560, 0.033630
2768, 43072, 0.033262
2768, 43584, 0.033379
2768, 44096, 0.033160
2768, 44608, 0.032159
2768, 45120, 0.030916
2768, 45632, 0.030952
2768, 46144, 0.031282
2768, 46656, 0.030625
2768, 47168, 0.030452
2768, 47680, 0.030415
2768, 48192, 0.030459
2768, 48704, 0.030588
2768, 49216, 0.030659
2768, 49728, 0.030747
2768, 50240, 0.030548
2768, 50752, 0.031062
2768, 51264, 0.031437
2768, 51776, 0.031254
2768, 52288, 0.031415
2768, 52800, 0.031335
2768, 53312, 0.030956
2768, 53824, 0.031277
2768, 54336, 0.031721
2768, 54848, 0.031307
2768, 55360, 0.031134
2768, 55872, 0.030964
2768, 56384, 0.030905
2768, 56896, 0.030909
2768, 57408, 0.031882
2768, 57920, 0.032104
2768, 58432, 0.032043
2768, 58944, 0.032131
2768, 59456, 0.031705
2768, 59968, 0.031893
2768, 60480, 0.030736
2768, 60992, 0.030707
2768, 61504, 0.030587
2768, 62016, 0.030470
2768, 62528, 0.030205
2768, 63040, 0.030380
2768, 63552, 0.030443
2768, 64064, 0.030240
2768, 65088, 0.030596
2768, 66112, 0.030765
2768, 67136, 0.030660
2768, 68160, 0.031066
2768, 69184, 0.030699
2768, 70208, 0.030774
2768, 71232, 0.031024
2768, 72256, 0.030594
2768, 73280, 0.030895
2768, 74304, 0.030980
2768, 75328, 0.031849
2768, 76352, 0.031945
2768, 77376, 0.031613
2768, 78400, 0.031226
2768, 79424, 0.031346
2768, 80448, 0.031381
2768, 81472, 0.031511
2768, 82496, 0.031127
2768, 83520, 0.031589
2768, 84544, 0.031973
2768, 85568, 0.031987
2768, 86592, 0.032186
2768, 87616, 0.032190
2768, 88640, 0.032029
2768, 89664, 0.032152
2768, 90688, 0.031805
2768, 91712, 0.031908
2768, 92736, 0.031759
2768, 93760, 0.031665
2768, 94784, 0.031124
2768, 95808, 0.031116
2768, 96832, 0.030743
2768, 97856, 0.031287
2768, 98880, 0.030863
2768, 99904, 0.031184
