r, l, avgruntime
2720, 64000, 0.033562
2720, 65024, 0.035211
2720, 66048, 0.035183
2720, 67072, 0.035234
2720, 68096, 0.035179
2720, 69120, 0.035358
2720, 70144, 0.035168
2720, 71168, 0.035109
2720, 72192, 0.035327
2720, 73216, 0.035352
2720, 74240, 0.035156
2720, 75264, 0.035652
2720, 76288, 0.035026
2720, 77312, 0.034835
2720, 78336, 0.035333
2720, 79360, 0.035221
2720, 80384, 0.035375
2720, 81408, 0.035416
2720, 82432, 0.035319
2720, 83456, 0.035392
2720, 84480, 0.034982
2720, 85504, 0.035375
2720, 86528, 0.035458
2720, 87552, 0.035210
2720, 88576, 0.035352
2720, 89600, 0.035328
2720, 90624, 0.035210
2720, 91648, 0.035565
2720, 92672, 0.035358
2720, 93696, 0.035056
2720, 94720, 0.035260
2720, 95744, 0.035201
2720, 96768, 0.035153
2720, 97792, 0.035240
2720, 98816, 0.035225
2720, 99840, 0.035188
2720, 100864, 0.035029
2720, 101888, 0.035295
2720, 102912, 0.034935
2720, 103936, 0.034946
2720, 104960, 0.034803
2720, 105984, 0.035150
2720, 107008, 0.035044
2720, 108032, 0.035491
2720, 109056, 0.035349
2720, 110080, 0.035535
2720, 111104, 0.035253
2720, 112128, 0.035190
2720, 113152, 0.035559
2720, 114176, 0.035223
2720, 115200, 0.035320
2720, 116224, 0.035358
2720, 117248, 0.035356
2720, 118272, 0.035568
2720, 119296, 0.035437
2720, 120320, 0.035366
2720, 121344, 0.035453
2720, 122368, 0.035487
2720, 123392, 0.035219
2720, 124416, 0.035288
2720, 125440, 0.035334
2720, 126464, 0.035011
2720, 127488, 0.034750
