r, l, avgruntime
8080, 700, 0.021616
8080, 1212, 0.027139
8080, 1724, 0.029821
8080, 2236, 0.034304
8080, 2748, 0.035386
8080, 3260, 0.036370
8080, 3772, 0.036324
8080, 4284, 0.036538
8080, 4796, 0.035908
8080, 5308, 0.035449
8080, 5820, 0.036473
8080, 6332, 0.035363
8080, 6844, 0.034838
8080, 7356, 0.034673
8080, 7868, 0.034617
8080, 8380, 0.034379
8080, 8892, 0.034182
8080, 9404, 0.034359
8080, 9916, 0.034098
8080, 10428, 0.033801
8080, 10940, 0.034258
8080, 11452, 0.034037
8080, 11964, 0.034047
8080, 12476, 0.035383
8080, 13500, 0.035791
8080, 14524, 0.035994
8080, 15548, 0.035734
8080, 16572, 0.036188
8080, 17596, 0.035907
8080, 18620, 0.036117
8080, 19644, 0.035959
8080, 20668, 0.036140
8080, 21692, 0.036158
8080, 22716, 0.035988
8080, 23740, 0.035863
8080, 24764, 0.036339
8080, 25788, 0.036017
8080, 26812, 0.036006
8080, 27836, 0.035940
8080, 28860, 0.036047
8080, 29884, 0.035742
8080, 30908, 0.035966
8080, 31932, 0.035990
8080, 32956, 0.036365
8080, 33980, 0.035997
8080, 35004, 0.035563
8080, 36028, 0.035955
8080, 37052, 0.035531
8080, 38076, 0.035066
8080, 39100, 0.034824
8080, 40124, 0.034069
8080, 41148, 0.034547
8080, 42172, 0.034313
8080, 43196, 0.034059
8080, 44220, 0.033889
8080, 45244, 0.034373
8080, 46268, 0.034103
8080, 47292, 0.034553
8080, 48316, 0.034637
8080, 49340, 0.034392
8080, 50364, 0.034171
8080, 51388, 0.033916
8080, 52412, 0.034347
8080, 53436, 0.034114
8080, 54460, 0.034060
8080, 55484, 0.034491
8080, 56508, 0.034154
8080, 57532, 0.034917
8080, 58556, 0.035859
8080, 59580, 0.036163
8080, 60604, 0.035798
8080, 61628, 0.035746
8080, 62652, 0.036042
8080, 63676, 0.034884
8080, 64700, 0.031812
