r, l, avgruntime
128, 64000, 0.040897
128, 65024, 0.040992
128, 66048, 0.040752
128, 67072, 0.040767
128, 68096, 0.041074
128, 69120, 0.040740
128, 70144, 0.040564
128, 71168, 0.040529
128, 72192, 0.040212
128, 73216, 0.040231
128, 74240, 0.040273
128, 75264, 0.040302
128, 76288, 0.040172
128, 77312, 0.040162
128, 78336, 0.040253
128, 79360, 0.040444
128, 80384, 0.040304
128, 81408, 0.040553
128, 82432, 0.040712
128, 83456, 0.040924
128, 84480, 0.040171
128, 85504, 0.040571
128, 86528, 0.040968
128, 87552, 0.040673
128, 88576, 0.040936
128, 89600, 0.041001
128, 90624, 0.040397
128, 91648, 0.040717
128, 92672, 0.040775
128, 93696, 0.040833
128, 94720, 0.040854
128, 95744, 0.041002
128, 96768, 0.041156
128, 97792, 0.040620
128, 98816, 0.040894
128, 99840, 0.040842
128, 100864, 0.041090
128, 101888, 0.041150
128, 102912, 0.040792
128, 103936, 0.040861
128, 104960, 0.040796
128, 105984, 0.041010
128, 107008, 0.040752
128, 108032, 0.041040
128, 109056, 0.041088
128, 110080, 0.040811
128, 111104, 0.041198
128, 112128, 0.041196
128, 113152, 0.041243
128, 114176, 0.040925
128, 115200, 0.040896
128, 116224, 0.040662
128, 117248, 0.040955
128, 118272, 0.040699
128, 119296, 0.040663
128, 120320, 0.040570
128, 121344, 0.040643
128, 122368, 0.040656
128, 123392, 0.040975
128, 124416, 0.040710
128, 125440, 0.041149
128, 126464, 0.041049
128, 127488, 0.040973
