r, l, avgruntime
1840, 64000, 0.033301
1840, 65024, 0.033204
1840, 66048, 0.033336
1840, 67072, 0.032954
1840, 68096, 0.032700
1840, 69120, 0.032485
1840, 70144, 0.032797
1840, 71168, 0.032423
1840, 72192, 0.032327
1840, 73216, 0.032819
1840, 74240, 0.033392
1840, 75264, 0.033242
1840, 76288, 0.032891
1840, 77312, 0.032729
1840, 78336, 0.032820
1840, 79360, 0.032037
1840, 80384, 0.031848
1840, 81408, 0.031589
1840, 82432, 0.031415
1840, 83456, 0.032015
1840, 84480, 0.031324
1840, 85504, 0.030784
1840, 86528, 0.031189
1840, 87552, 0.030696
1840, 88576, 0.030454
1840, 89600, 0.031545
1840, 90624, 0.032791
1840, 91648, 0.032672
1840, 92672, 0.032759
1840, 93696, 0.032457
1840, 94720, 0.031902
1840, 95744, 0.031420
1840, 96768, 0.032284
1840, 97792, 0.031826
1840, 98816, 0.032677
1840, 99840, 0.032321
1840, 100864, 0.033087
1840, 101888, 0.032720
1840, 102912, 0.032021
1840, 103936, 0.032075
1840, 104960, 0.032185
1840, 105984, 0.031680
1840, 107008, 0.031630
1840, 108032, 0.031484
1840, 109056, 0.031547
1840, 110080, 0.031669
1840, 111104, 0.031616
1840, 112128, 0.031825
1840, 113152, 0.031584
1840, 114176, 0.031919
1840, 115200, 0.031759
1840, 116224, 0.032006
1840, 117248, 0.033135
1840, 118272, 0.032814
1840, 119296, 0.032738
1840, 120320, 0.033035
1840, 121344, 0.033002
1840, 122368, 0.032881
1840, 123392, 0.032849
1840, 124416, 0.033030
1840, 125440, 0.033099
1840, 126464, 0.032473
1840, 127488, 0.032870
