r, l, avgruntime
2672, 64000, 0.033616
2672, 65024, 0.033090
2672, 66048, 0.032682
2672, 67072, 0.032449
2672, 68096, 0.032889
2672, 69120, 0.032522
2672, 70144, 0.032822
2672, 71168, 0.032521
2672, 72192, 0.032773
2672, 73216, 0.032489
2672, 74240, 0.032555
2672, 75264, 0.032347
2672, 76288, 0.032697
2672, 77312, 0.032599
2672, 78336, 0.032893
2672, 79360, 0.032767
2672, 80384, 0.033167
2672, 81408, 0.032843
2672, 82432, 0.032858
2672, 83456, 0.032542
2672, 84480, 0.032898
2672, 85504, 0.032030
2672, 86528, 0.031223
2672, 87552, 0.030937
2672, 88576, 0.030654
2672, 89600, 0.030558
2672, 90624, 0.030549
2672, 91648, 0.030626
2672, 92672, 0.030758
2672, 93696, 0.030479
2672, 94720, 0.030261
2672, 95744, 0.030367
2672, 96768, 0.030432
2672, 97792, 0.030145
2672, 98816, 0.030457
2672, 99840, 0.030411
2672, 100864, 0.030430
2672, 101888, 0.030367
2672, 102912, 0.030479
2672, 103936, 0.030160
2672, 104960, 0.030438
2672, 105984, 0.030504
2672, 107008, 0.030403
2672, 108032, 0.030275
2672, 109056, 0.029995
2672, 110080, 0.030133
2672, 111104, 0.029609
2672, 112128, 0.030281
2672, 113152, 0.030707
2672, 114176, 0.030573
2672, 115200, 0.030532
2672, 116224, 0.030564
2672, 117248, 0.030652
2672, 118272, 0.030790
2672, 119296, 0.030370
2672, 120320, 0.030474
2672, 121344, 0.030531
2672, 122368, 0.030675
2672, 123392, 0.030471
2672, 124416, 0.030498
2672, 125440, 0.030663
2672, 126464, 0.030698
2672, 127488, 0.030546
