r, l, avgruntime
1328, 64000, 0.036769
1328, 65024, 0.036360
1328, 66048, 0.036267
1328, 67072, 0.036877
1328, 68096, 0.036283
1328, 69120, 0.036530
1328, 70144, 0.036520
1328, 71168, 0.036433
1328, 72192, 0.036310
1328, 73216, 0.036569
1328, 74240, 0.036312
1328, 75264, 0.036427
1328, 76288, 0.036571
1328, 77312, 0.036616
1328, 78336, 0.036328
1328, 79360, 0.036222
1328, 80384, 0.036532
1328, 81408, 0.036412
1328, 82432, 0.035867
1328, 83456, 0.036296
1328, 84480, 0.036582
1328, 85504, 0.036038
1328, 86528, 0.036384
1328, 87552, 0.036537
1328, 88576, 0.035900
1328, 89600, 0.036100
1328, 90624, 0.036743
1328, 91648, 0.036298
1328, 92672, 0.036066
1328, 93696, 0.036075
1328, 94720, 0.036564
1328, 95744, 0.036481
1328, 96768, 0.036338
1328, 97792, 0.036271
1328, 98816, 0.036670
1328, 99840, 0.035929
1328, 100864, 0.036353
1328, 101888, 0.036456
1328, 102912, 0.036406
1328, 103936, 0.036368
1328, 104960, 0.036522
1328, 105984, 0.036827
1328, 107008, 0.036465
1328, 108032, 0.036372
1328, 109056, 0.036481
1328, 110080, 0.036274
1328, 111104, 0.036180
1328, 112128, 0.036584
1328, 113152, 0.035944
1328, 114176, 0.036455
1328, 115200, 0.036205
1328, 116224, 0.036608
1328, 117248, 0.036168
1328, 118272, 0.036146
1328, 119296, 0.036624
1328, 120320, 0.036346
1328, 121344, 0.036189
1328, 122368, 0.035531
1328, 123392, 0.035835
1328, 124416, 0.035504
1328, 125440, 0.035533
1328, 126464, 0.035750
1328, 127488, 0.035555
