r, l, avgruntime
1312, 64000, 0.034493
1312, 65024, 0.033647
1312, 66048, 0.034089
1312, 67072, 0.034871
1312, 68096, 0.035200
1312, 69120, 0.033448
1312, 70144, 0.032975
1312, 71168, 0.033945
1312, 72192, 0.034041
1312, 73216, 0.033906
1312, 74240, 0.034293
1312, 75264, 0.033901
1312, 76288, 0.033618
1312, 77312, 0.033973
1312, 78336, 0.033738
1312, 79360, 0.033870
1312, 80384, 0.033904
1312, 81408, 0.034056
1312, 82432, 0.034045
1312, 83456, 0.033433
1312, 84480, 0.034097
1312, 85504, 0.034186
1312, 86528, 0.034255
1312, 87552, 0.034076
1312, 88576, 0.034293
1312, 89600, 0.033540
1312, 90624, 0.033513
1312, 91648, 0.033723
1312, 92672, 0.034618
1312, 93696, 0.034292
1312, 94720, 0.034534
1312, 95744, 0.034270
1312, 96768, 0.034358
1312, 97792, 0.033947
1312, 98816, 0.034225
1312, 99840, 0.034752
1312, 100864, 0.034797
1312, 101888, 0.034619
1312, 102912, 0.034462
1312, 103936, 0.034574
1312, 104960, 0.033309
1312, 105984, 0.033354
1312, 107008, 0.033499
1312, 108032, 0.033533
1312, 109056, 0.033564
1312, 110080, 0.033329
1312, 111104, 0.033370
1312, 112128, 0.033458
1312, 113152, 0.034863
1312, 114176, 0.034519
1312, 115200, 0.034218
1312, 116224, 0.034419
1312, 117248, 0.034762
1312, 118272, 0.034260
1312, 119296, 0.034065
1312, 120320, 0.033988
1312, 121344, 0.034287
1312, 122368, 0.034202
1312, 123392, 0.034706
1312, 124416, 0.034395
1312, 125440, 0.034811
1312, 126464, 0.035227
1312, 127488, 0.035250
