r, l, avgruntime
3536, 64000, 0.033658
3536, 65024, 0.033655
3536, 66048, 0.034034
3536, 67072, 0.034512
3536, 68096, 0.034039
3536, 69120, 0.034091
3536, 70144, 0.034071
3536, 71168, 0.034199
3536, 72192, 0.034005
3536, 73216, 0.034091
3536, 74240, 0.034081
3536, 75264, 0.034082
3536, 76288, 0.033999
3536, 77312, 0.034153
3536, 78336, 0.034066
3536, 79360, 0.034310
3536, 80384, 0.034185
3536, 81408, 0.034196
3536, 82432, 0.034152
3536, 83456, 0.034365
3536, 84480, 0.034216
3536, 85504, 0.034103
3536, 86528, 0.034215
3536, 87552, 0.034268
3536, 88576, 0.034271
3536, 89600, 0.033999
3536, 90624, 0.033679
3536, 91648, 0.033225
3536, 92672, 0.032758
3536, 93696, 0.032180
3536, 94720, 0.032329
3536, 95744, 0.032399
3536, 96768, 0.032207
3536, 97792, 0.032288
3536, 98816, 0.032091
3536, 99840, 0.032170
3536, 100864, 0.032207
3536, 101888, 0.031978
3536, 102912, 0.031946
3536, 103936, 0.032136
3536, 104960, 0.031947
3536, 105984, 0.031915
3536, 107008, 0.032069
3536, 108032, 0.031871
3536, 109056, 0.031826
3536, 110080, 0.031613
3536, 111104, 0.031379
3536, 112128, 0.031213
3536, 113152, 0.031539
3536, 114176, 0.031016
3536, 115200, 0.031378
3536, 116224, 0.031272
3536, 117248, 0.031025
3536, 118272, 0.031312
3536, 119296, 0.031389
3536, 120320, 0.031405
3536, 121344, 0.032762
3536, 122368, 0.035070
3536, 123392, 0.035018
3536, 124416, 0.034915
3536, 125440, 0.035087
3536, 126464, 0.035143
3536, 127488, 0.034869
