r, l, avgruntime
5968, 40000, 0.036826
5968, 40512, 0.036790
5968, 41024, 0.036853
5968, 41536, 0.036929
5968, 42048, 0.037469
5968, 42560, 0.037391
5968, 43072, 0.037213
5968, 43584, 0.037351
5968, 44096, 0.037325
5968, 44608, 0.037250
5968, 45120, 0.037208
5968, 45632, 0.037203
5968, 46144, 0.037065
5968, 46656, 0.037393
5968, 47168, 0.037449
5968, 47680, 0.037423
5968, 48192, 0.036982
5968, 48704, 0.037338
5968, 49216, 0.037047
5968, 49728, 0.036844
5968, 50240, 0.037018
5968, 50752, 0.037391
5968, 51264, 0.037310
5968, 51776, 0.037263
5968, 52288, 0.037386
5968, 52800, 0.037360
5968, 53312, 0.037231
5968, 53824, 0.037573
5968, 54336, 0.037439
5968, 54848, 0.036936
5968, 55360, 0.037526
5968, 55872, 0.036989
5968, 56384, 0.037195
5968, 56896, 0.036997
5968, 57408, 0.037175
5968, 57920, 0.035378
5968, 58432, 0.034692
5968, 58944, 0.036288
5968, 59456, 0.034860
5968, 59968, 0.033683
5968, 60480, 0.033582
5968, 60992, 0.033527
5968, 61504, 0.033579
5968, 62016, 0.033447
5968, 62528, 0.033175
5968, 63040, 0.032915
5968, 63552, 0.031250
5968, 64064, 0.031567
5968, 65088, 0.032561
5968, 66112, 0.032533
5968, 67136, 0.033171
5968, 68160, 0.033060
5968, 69184, 0.032782
5968, 70208, 0.032993
5968, 71232, 0.033206
5968, 72256, 0.033047
5968, 73280, 0.034547
5968, 74304, 0.034910
5968, 75328, 0.034413
5968, 76352, 0.034553
5968, 77376, 0.034160
5968, 78400, 0.034441
5968, 79424, 0.034132
5968, 80448, 0.034302
5968, 81472, 0.034275
5968, 82496, 0.034132
5968, 83520, 0.033940
5968, 84544, 0.033988
5968, 85568, 0.034021
5968, 86592, 0.032858
5968, 87616, 0.032417
5968, 88640, 0.033113
5968, 89664, 0.033306
5968, 90688, 0.034208
5968, 91712, 0.034180
5968, 92736, 0.034293
5968, 93760, 0.034171
5968, 94784, 0.034452
5968, 95808, 0.034193
5968, 96832, 0.034294
5968, 97856, 0.034269
5968, 98880, 0.033689
5968, 99904, 0.033231
