r, l, avgruntime
1952, 700, 0.022861
1952, 1212, 0.029598
1952, 1724, 0.033014
1952, 2236, 0.034623
1952, 2748, 0.035061
1952, 3260, 0.035598
1952, 3772, 0.035828
1952, 4284, 0.035768
1952, 4796, 0.036187
1952, 5308, 0.035529
1952, 5820, 0.036051
1952, 6332, 0.036132
1952, 6844, 0.036010
1952, 7356, 0.036045
1952, 7868, 0.035875
1952, 8380, 0.036062
1952, 8892, 0.036105
1952, 9404, 0.036082
1952, 9916, 0.036219
1952, 10428, 0.035973
1952, 10940, 0.035789
1952, 11452, 0.036128
1952, 11964, 0.035795
1952, 12476, 0.036360
1952, 13500, 0.035653
1952, 14524, 0.035222
1952, 15548, 0.034761
1952, 16572, 0.034645
1952, 17596, 0.034723
1952, 18620, 0.034471
1952, 19644, 0.034879
1952, 20668, 0.034769
1952, 21692, 0.034742
1952, 22716, 0.034607
1952, 23740, 0.034843
1952, 24764, 0.034603
1952, 25788, 0.034684
1952, 26812, 0.034865
1952, 27836, 0.034746
1952, 28860, 0.034794
1952, 29884, 0.034722
1952, 30908, 0.034664
1952, 31932, 0.034678
1952, 32956, 0.034722
1952, 33980, 0.034720
1952, 35004, 0.034783
1952, 36028, 0.034358
1952, 37052, 0.034980
1952, 38076, 0.034073
1952, 39100, 0.033782
1952, 40124, 0.034054
1952, 41148, 0.033784
1952, 42172, 0.033845
1952, 43196, 0.033804
1952, 44220, 0.033801
1952, 45244, 0.034180
1952, 46268, 0.033862
1952, 47292, 0.034091
1952, 48316, 0.034150
1952, 49340, 0.033590
1952, 50364, 0.033466
1952, 51388, 0.033308
1952, 52412, 0.033600
1952, 53436, 0.035129
1952, 54460, 0.034192
1952, 55484, 0.035258
1952, 56508, 0.035092
1952, 57532, 0.034316
1952, 58556, 0.034128
1952, 59580, 0.034417
1952, 60604, 0.034423
1952, 61628, 0.034662
1952, 62652, 0.033273
1952, 63676, 0.032646
1952, 64700, 0.032742
