r, l, avgruntime
2160, 64000, 0.035468
2160, 65024, 0.035619
2160, 66048, 0.035800
2160, 67072, 0.035829
2160, 68096, 0.036075
2160, 69120, 0.035735
2160, 70144, 0.036204
2160, 71168, 0.035664
2160, 72192, 0.035686
2160, 73216, 0.035621
2160, 74240, 0.035942
2160, 75264, 0.035754
2160, 76288, 0.035734
2160, 77312, 0.035759
2160, 78336, 0.036107
2160, 79360, 0.035647
2160, 80384, 0.035768
2160, 81408, 0.035870
2160, 82432, 0.035858
2160, 83456, 0.035533
2160, 84480, 0.035708
2160, 85504, 0.035604
2160, 86528, 0.035979
2160, 87552, 0.035713
2160, 88576, 0.035736
2160, 89600, 0.035773
2160, 90624, 0.035856
2160, 91648, 0.035713
2160, 92672, 0.035735
2160, 93696, 0.035630
2160, 94720, 0.036022
2160, 95744, 0.035619
2160, 96768, 0.035988
2160, 97792, 0.035570
2160, 98816, 0.035902
2160, 99840, 0.032555
2160, 100864, 0.029490
2160, 101888, 0.029718
2160, 102912, 0.030114
2160, 103936, 0.029829
2160, 104960, 0.029852
2160, 105984, 0.030222
2160, 107008, 0.030334
2160, 108032, 0.030199
2160, 109056, 0.030050
2160, 110080, 0.030162
2160, 111104, 0.030212
2160, 112128, 0.030239
2160, 113152, 0.030149
2160, 114176, 0.030193
2160, 115200, 0.030160
2160, 116224, 0.030178
2160, 117248, 0.030104
2160, 118272, 0.029905
2160, 119296, 0.030175
2160, 120320, 0.030013
2160, 121344, 0.030317
2160, 122368, 0.030222
2160, 123392, 0.032096
2160, 124416, 0.033871
2160, 125440, 0.034121
2160, 126464, 0.034073
2160, 127488, 0.034001
