r, l, avgruntime
1840, 700, 0.023022
1840, 1212, 0.029720
1840, 1724, 0.032716
1840, 2236, 0.034601
1840, 2748, 0.035292
1840, 3260, 0.035760
1840, 3772, 0.035918
1840, 4284, 0.035598
1840, 4796, 0.035675
1840, 5308, 0.035769
1840, 5820, 0.035774
1840, 6332, 0.035774
1840, 6844, 0.035916
1840, 7356, 0.036123
1840, 7868, 0.036001
1840, 8380, 0.035815
1840, 8892, 0.036045
1840, 9404, 0.036444
1840, 9916, 0.036407
1840, 10428, 0.036040
1840, 10940, 0.036169
1840, 11452, 0.035900
1840, 11964, 0.035966
1840, 12476, 0.035591
1840, 13500, 0.035393
1840, 14524, 0.035165
1840, 15548, 0.034688
1840, 16572, 0.034493
1840, 17596, 0.035254
1840, 18620, 0.034625
1840, 19644, 0.034857
1840, 20668, 0.034672
1840, 21692, 0.035084
1840, 22716, 0.034952
1840, 23740, 0.034769
1840, 24764, 0.034771
1840, 25788, 0.034760
1840, 26812, 0.034951
1840, 27836, 0.034984
1840, 28860, 0.034711
1840, 29884, 0.034628
1840, 30908, 0.034773
1840, 31932, 0.034745
1840, 32956, 0.034725
1840, 33980, 0.034896
1840, 35004, 0.035015
1840, 36028, 0.034384
1840, 37052, 0.034601
1840, 38076, 0.034282
1840, 39100, 0.034351
1840, 40124, 0.034325
1840, 41148, 0.033883
1840, 42172, 0.034147
1840, 43196, 0.034349
1840, 44220, 0.033595
1840, 45244, 0.033646
1840, 46268, 0.033759
1840, 47292, 0.034044
1840, 48316, 0.034026
1840, 49340, 0.033734
1840, 50364, 0.033649
1840, 51388, 0.033494
1840, 52412, 0.033303
1840, 53436, 0.035151
1840, 54460, 0.034153
1840, 55484, 0.035299
1840, 56508, 0.035076
1840, 57532, 0.034198
1840, 58556, 0.034568
1840, 59580, 0.034674
1840, 60604, 0.034458
1840, 61628, 0.034625
1840, 62652, 0.032920
1840, 63676, 0.032660
1840, 64700, 0.032516
