r, l, avgruntime
2160, 700, 0.023339
2160, 1212, 0.030315
2160, 1724, 0.033558
2160, 2236, 0.035161
2160, 2748, 0.035477
2160, 3260, 0.036647
2160, 3772, 0.036479
2160, 4284, 0.036658
2160, 4796, 0.036132
2160, 5308, 0.036670
2160, 5820, 0.036213
2160, 6332, 0.036685
2160, 6844, 0.036624
2160, 7356, 0.037053
2160, 7868, 0.036462
2160, 8380, 0.036483
2160, 8892, 0.036885
2160, 9404, 0.036589
2160, 9916, 0.036292
2160, 10428, 0.036930
2160, 10940, 0.036354
2160, 11452, 0.036261
2160, 11964, 0.035867
2160, 12476, 0.036748
2160, 13500, 0.036031
2160, 14524, 0.036633
2160, 15548, 0.036829
2160, 16572, 0.036405
2160, 17596, 0.036716
2160, 18620, 0.036361
2160, 19644, 0.036737
2160, 20668, 0.036599
2160, 21692, 0.036530
2160, 22716, 0.036855
2160, 23740, 0.036766
2160, 24764, 0.036691
2160, 25788, 0.036511
2160, 26812, 0.036367
2160, 27836, 0.036788
2160, 28860, 0.036663
2160, 29884, 0.036982
2160, 30908, 0.036241
2160, 31932, 0.036876
2160, 32956, 0.036683
2160, 33980, 0.036415
2160, 35004, 0.036227
2160, 36028, 0.035814
2160, 37052, 0.035077
2160, 38076, 0.035699
2160, 39100, 0.034877
2160, 40124, 0.034930
2160, 41148, 0.034835
2160, 42172, 0.034784
2160, 43196, 0.034825
2160, 44220, 0.034952
2160, 45244, 0.034845
2160, 46268, 0.035325
2160, 47292, 0.035372
2160, 48316, 0.034569
2160, 49340, 0.034915
2160, 50364, 0.034854
2160, 51388, 0.034766
2160, 52412, 0.034800
2160, 53436, 0.034894
2160, 54460, 0.034958
2160, 55484, 0.034623
2160, 56508, 0.035214
2160, 57532, 0.034551
2160, 58556, 0.034946
2160, 59580, 0.034838
2160, 60604, 0.034825
2160, 61628, 0.034723
2160, 62652, 0.034647
2160, 63676, 0.034797
2160, 64700, 0.035137
