r, l, avgruntime
1856, 40000, 0.037012
1856, 40512, 0.036735
1856, 41024, 0.036658
1856, 41536, 0.037473
1856, 42048, 0.037527
1856, 42560, 0.037540
1856, 43072, 0.037717
1856, 43584, 0.037350
1856, 44096, 0.037223
1856, 44608, 0.037107
1856, 45120, 0.037375
1856, 45632, 0.036587
1856, 46144, 0.037284
1856, 46656, 0.037219
1856, 47168, 0.036907
1856, 47680, 0.036223
1856, 48192, 0.036323
1856, 48704, 0.035891
1856, 49216, 0.036110
1856, 49728, 0.036301
1856, 50240, 0.036580
1856, 50752, 0.036449
1856, 51264, 0.036285
1856, 51776, 0.036084
1856, 52288, 0.036407
1856, 52800, 0.036285
1856, 53312, 0.036177
1856, 53824, 0.036239
1856, 54336, 0.035782
1856, 54848, 0.036414
1856, 55360, 0.035905
1856, 55872, 0.035681
1856, 56384, 0.035935
1856, 56896, 0.036162
1856, 57408, 0.036337
1856, 57920, 0.036201
1856, 58432, 0.036577
1856, 58944, 0.036136
1856, 59456, 0.035526
1856, 59968, 0.035690
1856, 60480, 0.035551
1856, 60992, 0.035543
1856, 61504, 0.035625
1856, 62016, 0.035874
1856, 62528, 0.035823
1856, 63040, 0.035637
1856, 63552, 0.036218
1856, 64064, 0.036274
1856, 65088, 0.034069
1856, 66112, 0.031923
1856, 67136, 0.030404
1856, 68160, 0.030292
1856, 69184, 0.030249
1856, 70208, 0.030505
1856, 71232, 0.030493
1856, 72256, 0.030399
1856, 73280, 0.030730
1856, 74304, 0.030187
1856, 75328, 0.030476
1856, 76352, 0.030763
1856, 77376, 0.030482
1856, 78400, 0.030879
1856, 79424, 0.031300
1856, 80448, 0.031757
1856, 81472, 0.031924
1856, 82496, 0.031962
1856, 83520, 0.032823
1856, 84544, 0.034161
1856, 85568, 0.034459
1856, 86592, 0.035223
1856, 87616, 0.035087
1856, 88640, 0.035081
1856, 89664, 0.034955
1856, 90688, 0.034988
1856, 91712, 0.035184
1856, 92736, 0.035316
1856, 93760, 0.035131
1856, 94784, 0.035452
1856, 95808, 0.035387
1856, 96832, 0.035898
1856, 97856, 0.036412
1856, 98880, 0.036295
1856, 99904, 0.036193
