r, l, avgruntime
2816, 64000, 0.034840
2816, 65024, 0.034641
2816, 66048, 0.034589
2816, 67072, 0.034893
2816, 68096, 0.034753
2816, 69120, 0.034841
2816, 70144, 0.034979
2816, 71168, 0.034756
2816, 72192, 0.034786
2816, 73216, 0.034952
2816, 74240, 0.034861
2816, 75264, 0.035206
2816, 76288, 0.034902
2816, 77312, 0.034733
2816, 78336, 0.034819
2816, 79360, 0.034915
2816, 80384, 0.034854
2816, 81408, 0.034880
2816, 82432, 0.034800
2816, 83456, 0.034591
2816, 84480, 0.034916
2816, 85504, 0.034866
2816, 86528, 0.034349
2816, 87552, 0.034230
2816, 88576, 0.032570
2816, 89600, 0.031906
2816, 90624, 0.031954
2816, 91648, 0.031395
2816, 92672, 0.031317
2816, 93696, 0.033818
2816, 94720, 0.034866
2816, 95744, 0.035035
2816, 96768, 0.034675
2816, 97792, 0.035078
2816, 98816, 0.035038
2816, 99840, 0.034709
2816, 100864, 0.035050
2816, 101888, 0.035215
2816, 102912, 0.035010
2816, 103936, 0.034832
2816, 104960, 0.035360
2816, 105984, 0.035090
2816, 107008, 0.035033
2816, 108032, 0.034916
2816, 109056, 0.034995
2816, 110080, 0.035183
2816, 111104, 0.035286
2816, 112128, 0.034857
2816, 113152, 0.034709
2816, 114176, 0.034834
2816, 115200, 0.035052
2816, 116224, 0.034951
2816, 117248, 0.034822
2816, 118272, 0.035105
2816, 119296, 0.035250
2816, 120320, 0.035027
2816, 121344, 0.035004
2816, 122368, 0.035204
2816, 123392, 0.034940
2816, 124416, 0.035027
2816, 125440, 0.034963
2816, 126464, 0.034800
2816, 127488, 0.035195
