r, l, avgruntime
2272, 64000, 0.035222
2272, 65024, 0.034873
2272, 66048, 0.034879
2272, 67072, 0.034648
2272, 68096, 0.034277
2272, 69120, 0.033867
2272, 70144, 0.033204
2272, 71168, 0.034722
2272, 72192, 0.034502
2272, 73216, 0.034677
2272, 74240, 0.034927
2272, 75264, 0.035059
2272, 76288, 0.034998
2272, 77312, 0.035494
2272, 78336, 0.035631
2272, 79360, 0.035840
2272, 80384, 0.034803
2272, 81408, 0.034399
2272, 82432, 0.034357
2272, 83456, 0.035226
2272, 84480, 0.035494
2272, 85504, 0.036899
2272, 86528, 0.035161
2272, 87552, 0.035265
2272, 88576, 0.035554
2272, 89600, 0.035032
2272, 90624, 0.035442
2272, 91648, 0.035222
2272, 92672, 0.035378
2272, 93696, 0.035721
2272, 94720, 0.035422
2272, 95744, 0.034774
2272, 96768, 0.034312
2272, 97792, 0.034645
2272, 98816, 0.034612
2272, 99840, 0.034525
2272, 100864, 0.033470
2272, 101888, 0.032982
2272, 102912, 0.032847
2272, 103936, 0.032834
2272, 104960, 0.033145
2272, 105984, 0.033204
2272, 107008, 0.033129
2272, 108032, 0.033118
2272, 109056, 0.032572
2272, 110080, 0.032780
2272, 111104, 0.033982
2272, 112128, 0.035485
2272, 113152, 0.035519
2272, 114176, 0.035004
2272, 115200, 0.034962
2272, 116224, 0.034536
2272, 117248, 0.035475
2272, 118272, 0.035961
2272, 119296, 0.036027
2272, 120320, 0.036265
2272, 121344, 0.035883
2272, 122368, 0.035968
2272, 123392, 0.036133
2272, 124416, 0.035859
2272, 125440, 0.036055
2272, 126464, 0.035674
2272, 127488, 0.035044
