r, l, avgruntime
2576, 40000, 0.034974
2576, 40512, 0.034617
2576, 41024, 0.034323
2576, 41536, 0.034592
2576, 42048, 0.030289
2576, 42560, 0.030026
2576, 43072, 0.029867
2576, 43584, 0.029995
2576, 44096, 0.029744
2576, 44608, 0.029948
2576, 45120, 0.029320
2576, 45632, 0.029879
2576, 46144, 0.029648
2576, 46656, 0.029637
2576, 47168, 0.029554
2576, 47680, 0.029606
2576, 48192, 0.029656
2576, 48704, 0.029823
2576, 49216, 0.029703
2576, 49728, 0.029520
2576, 50240, 0.029910
2576, 50752, 0.030243
2576, 51264, 0.031166
2576, 51776, 0.030867
2576, 52288, 0.030758
2576, 52800, 0.030854
2576, 53312, 0.030828
2576, 53824, 0.030961
2576, 54336, 0.030857
2576, 54848, 0.030692
2576, 55360, 0.030757
2576, 55872, 0.030702
2576, 56384, 0.030714
2576, 56896, 0.030344
2576, 57408, 0.030543
2576, 57920, 0.030587
2576, 58432, 0.030275
2576, 58944, 0.030726
2576, 59456, 0.030695
2576, 59968, 0.030374
2576, 60480, 0.030613
2576, 60992, 0.030326
2576, 61504, 0.030405
2576, 62016, 0.030219
2576, 62528, 0.030295
2576, 63040, 0.030308
2576, 63552, 0.030255
2576, 64064, 0.030139
2576, 65088, 0.030045
2576, 66112, 0.030132
2576, 67136, 0.030143
2576, 68160, 0.030171
2576, 69184, 0.030244
2576, 70208, 0.030181
2576, 71232, 0.030061
2576, 72256, 0.030206
2576, 73280, 0.030066
2576, 74304, 0.030178
2576, 75328, 0.030175
2576, 76352, 0.030206
2576, 77376, 0.032019
2576, 78400, 0.032996
2576, 79424, 0.034164
2576, 80448, 0.033923
2576, 81472, 0.033896
2576, 82496, 0.033527
2576, 83520, 0.034495
2576, 84544, 0.034810
2576, 85568, 0.034392
2576, 86592, 0.034399
2576, 87616, 0.034053
2576, 88640, 0.033938
2576, 89664, 0.034475
2576, 90688, 0.034188
2576, 91712, 0.034452
2576, 92736, 0.033831
2576, 93760, 0.033311
2576, 94784, 0.033075
2576, 95808, 0.033180
2576, 96832, 0.033308
2576, 97856, 0.033165
2576, 98880, 0.033094
2576, 99904, 0.032653
