r, l, avgruntime
4176, 40000, 0.035000
4176, 40512, 0.034673
4176, 41024, 0.034792
4176, 41536, 0.034653
4176, 42048, 0.035442
4176, 42560, 0.035347
4176, 43072, 0.035540
4176, 43584, 0.035409
4176, 44096, 0.035276
4176, 44608, 0.034363
4176, 45120, 0.034283
4176, 45632, 0.034229
4176, 46144, 0.034073
4176, 46656, 0.034213
4176, 47168, 0.033995
4176, 47680, 0.033667
4176, 48192, 0.033591
4176, 48704, 0.033307
4176, 49216, 0.033475
4176, 49728, 0.033693
4176, 50240, 0.034254
4176, 50752, 0.034352
4176, 51264, 0.034004
4176, 51776, 0.034515
4176, 52288, 0.034642
4176, 52800, 0.034530
4176, 53312, 0.034146
4176, 53824, 0.033353
4176, 54336, 0.034197
4176, 54848, 0.034438
4176, 55360, 0.034501
4176, 55872, 0.034037
4176, 56384, 0.033357
4176, 56896, 0.033204
4176, 57408, 0.032893
4176, 57920, 0.032841
4176, 58432, 0.033165
4176, 58944, 0.032952
4176, 59456, 0.032938
4176, 59968, 0.033073
4176, 60480, 0.033485
4176, 60992, 0.033210
4176, 61504, 0.033044
4176, 62016, 0.033289
4176, 62528, 0.033197
4176, 63040, 0.033032
4176, 63552, 0.033729
4176, 64064, 0.033503
4176, 65088, 0.033253
4176, 66112, 0.032917
4176, 67136, 0.033350
4176, 68160, 0.033702
4176, 69184, 0.033779
4176, 70208, 0.033175
4176, 71232, 0.033853
4176, 72256, 0.033646
4176, 73280, 0.033822
4176, 74304, 0.033448
4176, 75328, 0.033539
4176, 76352, 0.033861
4176, 77376, 0.033693
4176, 78400, 0.033806
4176, 79424, 0.034205
4176, 80448, 0.033966
4176, 81472, 0.034048
4176, 82496, 0.033884
4176, 83520, 0.034542
4176, 84544, 0.034723
4176, 85568, 0.034706
4176, 86592, 0.034608
4176, 87616, 0.034225
4176, 88640, 0.034312
4176, 89664, 0.034047
4176, 90688, 0.033911
4176, 91712, 0.034248
4176, 92736, 0.034240
4176, 93760, 0.034191
4176, 94784, 0.033431
4176, 95808, 0.033867
4176, 96832, 0.033716
4176, 97856, 0.033844
4176, 98880, 0.034075
4176, 99904, 0.034015
