r, l, avgruntime
4944, 700, 0.022771
4944, 1212, 0.028932
4944, 1724, 0.031941
4944, 2236, 0.033464
4944, 2748, 0.034221
4944, 3260, 0.034712
4944, 3772, 0.034894
4944, 4284, 0.034863
4944, 4796, 0.034944
4944, 5308, 0.035087
4944, 5820, 0.034757
4944, 6332, 0.035052
4944, 6844, 0.035087
4944, 7356, 0.034841
4944, 7868, 0.035150
4944, 8380, 0.035229
4944, 8892, 0.035233
4944, 9404, 0.035144
4944, 9916, 0.035016
4944, 10428, 0.034969
4944, 10940, 0.035000
4944, 11452, 0.035101
4944, 11964, 0.034850
4944, 12476, 0.034768
4944, 13500, 0.035219
4944, 14524, 0.035248
4944, 15548, 0.034998
4944, 16572, 0.035411
4944, 17596, 0.035322
4944, 18620, 0.034949
4944, 19644, 0.035221
4944, 20668, 0.035098
4944, 21692, 0.035295
4944, 22716, 0.035190
4944, 23740, 0.035093
4944, 24764, 0.035177
4944, 25788, 0.035259
4944, 26812, 0.035099
4944, 27836, 0.035143
4944, 28860, 0.035337
4944, 29884, 0.035093
4944, 30908, 0.035269
4944, 31932, 0.035306
4944, 32956, 0.035610
4944, 33980, 0.035033
4944, 35004, 0.034956
4944, 36028, 0.034923
4944, 37052, 0.035173
4944, 38076, 0.035171
4944, 39100, 0.035142
4944, 40124, 0.035386
4944, 41148, 0.035265
4944, 42172, 0.035151
4944, 43196, 0.035131
4944, 44220, 0.035074
4944, 45244, 0.035074
4944, 46268, 0.035039
4944, 47292, 0.035114
4944, 48316, 0.035146
4944, 49340, 0.035214
4944, 50364, 0.035063
4944, 51388, 0.034977
4944, 52412, 0.035050
4944, 53436, 0.035155
4944, 54460, 0.035144
4944, 55484, 0.035281
4944, 56508, 0.034919
4944, 57532, 0.035359
4944, 58556, 0.035205
4944, 59580, 0.035199
4944, 60604, 0.035214
4944, 61628, 0.034968
4944, 62652, 0.035248
4944, 63676, 0.034927
4944, 64700, 0.032150
