r, l, avgruntime
7568, 40000, 0.035100
7568, 40512, 0.035129
7568, 41024, 0.033948
7568, 41536, 0.034354
7568, 42048, 0.034738
7568, 42560, 0.035098
7568, 43072, 0.034965
7568, 43584, 0.034822
7568, 44096, 0.034845
7568, 44608, 0.034711
7568, 45120, 0.034532
7568, 45632, 0.033989
7568, 46144, 0.033813
7568, 46656, 0.033572
7568, 47168, 0.033319
7568, 47680, 0.033302
7568, 48192, 0.033163
7568, 48704, 0.032804
7568, 49216, 0.033151
7568, 49728, 0.033439
7568, 50240, 0.034423
7568, 50752, 0.034181
7568, 51264, 0.034034
7568, 51776, 0.034159
7568, 52288, 0.034393
7568, 52800, 0.034934
7568, 53312, 0.034740
7568, 53824, 0.034374
7568, 54336, 0.034336
7568, 54848, 0.034200
7568, 55360, 0.033849
7568, 55872, 0.033729
7568, 56384, 0.033226
7568, 56896, 0.033162
7568, 57408, 0.033169
7568, 57920, 0.032773
7568, 58432, 0.032823
7568, 58944, 0.032999
7568, 59456, 0.033431
7568, 59968, 0.033633
7568, 60480, 0.033964
7568, 60992, 0.034078
7568, 61504, 0.034015
7568, 62016, 0.033673
7568, 62528, 0.033428
7568, 63040, 0.033276
7568, 63552, 0.032900
7568, 64064, 0.032971
7568, 65088, 0.033203
7568, 66112, 0.032960
7568, 67136, 0.033129
7568, 68160, 0.032985
7568, 69184, 0.032885
7568, 70208, 0.032876
7568, 71232, 0.033555
7568, 72256, 0.032893
7568, 73280, 0.033107
7568, 74304, 0.032928
7568, 75328, 0.032909
7568, 76352, 0.032948
7568, 77376, 0.033041
7568, 78400, 0.033351
7568, 79424, 0.034572
7568, 80448, 0.034603
7568, 81472, 0.034370
7568, 82496, 0.034312
7568, 83520, 0.034143
7568, 84544, 0.034026
7568, 85568, 0.034015
7568, 86592, 0.033856
7568, 87616, 0.034032
7568, 88640, 0.034214
7568, 89664, 0.034061
7568, 90688, 0.034041
7568, 91712, 0.034060
7568, 92736, 0.034088
7568, 93760, 0.034023
7568, 94784, 0.034084
7568, 95808, 0.034047
7568, 96832, 0.034291
7568, 97856, 0.034351
7568, 98880, 0.034288
7568, 99904, 0.035048
