r, l, avgruntime
1568, 64000, 0.035542
1568, 65024, 0.035697
1568, 66048, 0.035891
1568, 67072, 0.035521
1568, 68096, 0.035808
1568, 69120, 0.035570
1568, 70144, 0.035383
1568, 71168, 0.035426
1568, 72192, 0.035750
1568, 73216, 0.035605
1568, 74240, 0.035782
1568, 75264, 0.035437
1568, 76288, 0.035480
1568, 77312, 0.034990
1568, 78336, 0.034561
1568, 79360, 0.034996
1568, 80384, 0.035764
1568, 81408, 0.035574
1568, 82432, 0.035920
1568, 83456, 0.035698
1568, 84480, 0.035375
1568, 85504, 0.034951
1568, 86528, 0.035454
1568, 87552, 0.035421
1568, 88576, 0.035288
1568, 89600, 0.035463
1568, 90624, 0.035616
1568, 91648, 0.035498
1568, 92672, 0.035288
1568, 93696, 0.035499
1568, 94720, 0.035398
1568, 95744, 0.035656
1568, 96768, 0.035105
1568, 97792, 0.035286
1568, 98816, 0.035431
1568, 99840, 0.035265
1568, 100864, 0.035156
1568, 101888, 0.035151
1568, 102912, 0.035557
1568, 103936, 0.035281
1568, 104960, 0.035225
1568, 105984, 0.035420
1568, 107008, 0.035414
1568, 108032, 0.035431
1568, 109056, 0.035635
1568, 110080, 0.035432
1568, 111104, 0.035161
1568, 112128, 0.035475
1568, 113152, 0.035203
1568, 114176, 0.035436
1568, 115200, 0.035548
1568, 116224, 0.035587
1568, 117248, 0.035493
1568, 118272, 0.035195
1568, 119296, 0.035555
1568, 120320, 0.035383
1568, 121344, 0.035204
1568, 122368, 0.035438
1568, 123392, 0.035435
1568, 124416, 0.035522
1568, 125440, 0.035568
1568, 126464, 0.035482
1568, 127488, 0.033802
