r, l, avgruntime
1872, 64000, 0.033173
1872, 65024, 0.032985
1872, 66048, 0.032848
1872, 67072, 0.031531
1872, 68096, 0.030096
1872, 69120, 0.030248
1872, 70144, 0.031830
1872, 71168, 0.032333
1872, 72192, 0.032360
1872, 73216, 0.032592
1872, 74240, 0.032665
1872, 75264, 0.032756
1872, 76288, 0.030657
1872, 77312, 0.032402
1872, 78336, 0.032841
1872, 79360, 0.032928
1872, 80384, 0.032657
1872, 81408, 0.032971
1872, 82432, 0.032145
1872, 83456, 0.032256
1872, 84480, 0.032963
1872, 85504, 0.033245
1872, 86528, 0.032865
1872, 87552, 0.032858
1872, 88576, 0.032352
1872, 89600, 0.032316
1872, 90624, 0.032740
1872, 91648, 0.033225
1872, 92672, 0.033032
1872, 93696, 0.033079
1872, 94720, 0.032686
1872, 95744, 0.032605
1872, 96768, 0.032902
1872, 97792, 0.034052
1872, 98816, 0.033005
1872, 99840, 0.033257
1872, 100864, 0.031967
1872, 101888, 0.030210
1872, 102912, 0.030348
1872, 103936, 0.030071
1872, 104960, 0.030560
1872, 105984, 0.030328
1872, 107008, 0.030308
1872, 108032, 0.030253
1872, 109056, 0.030275
1872, 110080, 0.030345
1872, 111104, 0.030659
1872, 112128, 0.030347
1872, 113152, 0.030634
1872, 114176, 0.029760
1872, 115200, 0.029899
1872, 116224, 0.029629
1872, 117248, 0.029921
1872, 118272, 0.030044
1872, 119296, 0.029932
1872, 120320, 0.030029
1872, 121344, 0.029651
1872, 122368, 0.029526
1872, 123392, 0.029656
1872, 124416, 0.029668
1872, 125440, 0.029873
1872, 126464, 0.029719
1872, 127488, 0.029763
