r, l, avgruntime
768, 64000, 0.035538
768, 65024, 0.035631
768, 66048, 0.035388
768, 67072, 0.036143
768, 68096, 0.035824
768, 69120, 0.035879
768, 70144, 0.035944
768, 71168, 0.036095
768, 72192, 0.035746
768, 73216, 0.035819
768, 74240, 0.035631
768, 75264, 0.035756
768, 76288, 0.035782
768, 77312, 0.035669
768, 78336, 0.035521
768, 79360, 0.035983
768, 80384, 0.035681
768, 81408, 0.035800
768, 82432, 0.036031
768, 83456, 0.035978
768, 84480, 0.035897
768, 85504, 0.035673
768, 86528, 0.035997
768, 87552, 0.035684
768, 88576, 0.035619
768, 89600, 0.035723
768, 90624, 0.035818
768, 91648, 0.035980
768, 92672, 0.035610
768, 93696, 0.035543
768, 94720, 0.036139
768, 95744, 0.036342
768, 96768, 0.035790
768, 97792, 0.035939
768, 98816, 0.036205
768, 99840, 0.035449
768, 100864, 0.035847
768, 101888, 0.035952
768, 102912, 0.035710
768, 103936, 0.035773
768, 104960, 0.036245
768, 105984, 0.035999
768, 107008, 0.035745
768, 108032, 0.035814
768, 109056, 0.036034
768, 110080, 0.036012
768, 111104, 0.035967
768, 112128, 0.035830
768, 113152, 0.036045
768, 114176, 0.035851
768, 115200, 0.035931
768, 116224, 0.035948
768, 117248, 0.036111
768, 118272, 0.035830
768, 119296, 0.035929
768, 120320, 0.036021
768, 121344, 0.036027
768, 122368, 0.035692
768, 123392, 0.036033
768, 124416, 0.035835
768, 125440, 0.035837
768, 126464, 0.033035
768, 127488, 0.031227
