r, l, avgruntime
2912, 700, 0.021870
2912, 1212, 0.028394
2912, 1724, 0.031698
2912, 2236, 0.033435
2912, 2748, 0.034022
2912, 3260, 0.034244
2912, 3772, 0.034594
2912, 4284, 0.034355
2912, 4796, 0.034536
2912, 5308, 0.034944
2912, 5820, 0.034712
2912, 6332, 0.034620
2912, 6844, 0.034642
2912, 7356, 0.034680
2912, 7868, 0.034847
2912, 8380, 0.034816
2912, 8892, 0.034585
2912, 9404, 0.034672
2912, 9916, 0.034875
2912, 10428, 0.034894
2912, 10940, 0.034835
2912, 11452, 0.034484
2912, 11964, 0.034473
2912, 12476, 0.034564
2912, 13500, 0.034524
2912, 14524, 0.034825
2912, 15548, 0.034896
2912, 16572, 0.035028
2912, 17596, 0.034513
2912, 18620, 0.034818
2912, 19644, 0.034702
2912, 20668, 0.034794
2912, 21692, 0.034506
2912, 22716, 0.034601
2912, 23740, 0.034668
2912, 24764, 0.034620
2912, 25788, 0.034675
2912, 26812, 0.035122
2912, 27836, 0.034680
2912, 28860, 0.034886
2912, 29884, 0.034680
2912, 30908, 0.034777
2912, 31932, 0.034893
2912, 32956, 0.034891
2912, 33980, 0.034835
2912, 35004, 0.034825
2912, 36028, 0.034500
2912, 37052, 0.034733
2912, 38076, 0.034552
2912, 39100, 0.034801
2912, 40124, 0.034750
2912, 41148, 0.034775
2912, 42172, 0.034866
2912, 43196, 0.034899
2912, 44220, 0.034800
2912, 45244, 0.034692
2912, 46268, 0.034640
2912, 47292, 0.034642
2912, 48316, 0.034679
2912, 49340, 0.034509
2912, 50364, 0.034633
2912, 51388, 0.034968
2912, 52412, 0.034606
2912, 53436, 0.034701
2912, 54460, 0.034689
2912, 55484, 0.034597
2912, 56508, 0.034717
2912, 57532, 0.034613
2912, 58556, 0.034802
2912, 59580, 0.034834
2912, 60604, 0.034633
2912, 61628, 0.034716
2912, 62652, 0.035042
2912, 63676, 0.034886
2912, 64700, 0.034739
