r, l, avgruntime
3536, 64000, 0.033125
3536, 65024, 0.032899
3536, 66048, 0.032609
3536, 67072, 0.032375
3536, 68096, 0.032706
3536, 69120, 0.032982
3536, 70144, 0.032244
3536, 71168, 0.032350
3536, 72192, 0.032545
3536, 73216, 0.032346
3536, 74240, 0.031782
3536, 75264, 0.031168
3536, 76288, 0.031072
3536, 77312, 0.031327
3536, 78336, 0.030953
3536, 79360, 0.030962
3536, 80384, 0.031116
3536, 81408, 0.030582
3536, 82432, 0.030837
3536, 83456, 0.030588
3536, 84480, 0.032841
3536, 85504, 0.033641
3536, 86528, 0.033451
3536, 87552, 0.033280
3536, 88576, 0.034017
3536, 89600, 0.032693
3536, 90624, 0.033143
3536, 91648, 0.033474
3536, 92672, 0.032369
3536, 93696, 0.032092
3536, 94720, 0.032963
3536, 95744, 0.033367
3536, 96768, 0.034153
3536, 97792, 0.033495
3536, 98816, 0.033612
3536, 99840, 0.033395
3536, 100864, 0.033508
3536, 101888, 0.033468
3536, 102912, 0.033414
3536, 103936, 0.033611
3536, 104960, 0.033506
3536, 105984, 0.033129
3536, 107008, 0.033340
3536, 108032, 0.033545
3536, 109056, 0.033674
3536, 110080, 0.033285
3536, 111104, 0.032814
3536, 112128, 0.032394
3536, 113152, 0.032321
3536, 114176, 0.031986
3536, 115200, 0.032296
3536, 116224, 0.032158
3536, 117248, 0.032214
3536, 118272, 0.032075
3536, 119296, 0.032399
3536, 120320, 0.033019
3536, 121344, 0.032931
3536, 122368, 0.033367
3536, 123392, 0.033304
3536, 124416, 0.033345
3536, 125440, 0.033473
3536, 126464, 0.033665
3536, 127488, 0.033000
