r, l, avgruntime
3152, 40000, 0.033051
3152, 40512, 0.033546
3152, 41024, 0.033584
3152, 41536, 0.033385
3152, 42048, 0.033480
3152, 42560, 0.034983
3152, 43072, 0.035497
3152, 43584, 0.035754
3152, 44096, 0.035740
3152, 44608, 0.035349
3152, 45120, 0.035679
3152, 45632, 0.035736
3152, 46144, 0.035277
3152, 46656, 0.034506
3152, 47168, 0.034824
3152, 47680, 0.034868
3152, 48192, 0.034058
3152, 48704, 0.034072
3152, 49216, 0.033896
3152, 49728, 0.034054
3152, 50240, 0.034117
3152, 50752, 0.034834
3152, 51264, 0.034703
3152, 51776, 0.034618
3152, 52288, 0.034835
3152, 52800, 0.035039
3152, 53312, 0.034988
3152, 53824, 0.034395
3152, 54336, 0.034231
3152, 54848, 0.033789
3152, 55360, 0.033979
3152, 55872, 0.033862
3152, 56384, 0.033451
3152, 56896, 0.033857
3152, 57408, 0.034426
3152, 57920, 0.034561
3152, 58432, 0.034117
3152, 58944, 0.033804
3152, 59456, 0.033876
3152, 59968, 0.033914
3152, 60480, 0.033524
3152, 60992, 0.033694
3152, 61504, 0.033733
3152, 62016, 0.033528
3152, 62528, 0.033210
3152, 63040, 0.033650
3152, 63552, 0.033433
3152, 64064, 0.033409
3152, 65088, 0.033375
3152, 66112, 0.033185
3152, 67136, 0.033480
3152, 68160, 0.033362
3152, 69184, 0.033364
3152, 70208, 0.033489
3152, 71232, 0.034100
3152, 72256, 0.034291
3152, 73280, 0.034551
3152, 74304, 0.034688
3152, 75328, 0.034585
3152, 76352, 0.034625
3152, 77376, 0.034634
3152, 78400, 0.034468
3152, 79424, 0.034630
3152, 80448, 0.034816
3152, 81472, 0.034681
3152, 82496, 0.035068
3152, 83520, 0.035587
3152, 84544, 0.035731
3152, 85568, 0.035609
3152, 86592, 0.034615
3152, 87616, 0.034944
3152, 88640, 0.034934
3152, 89664, 0.034961
3152, 90688, 0.035188
3152, 91712, 0.034725
3152, 92736, 0.034865
3152, 93760, 0.035035
3152, 94784, 0.034735
3152, 95808, 0.034730
3152, 96832, 0.035132
3152, 97856, 0.035460
3152, 98880, 0.036066
3152, 99904, 0.035862
