r, l, avgruntime
2128, 64000, 0.032869
2128, 65024, 0.032916
2128, 66048, 0.032837
2128, 67072, 0.032786
2128, 68096, 0.034434
2128, 69120, 0.034346
2128, 70144, 0.034431
2128, 71168, 0.034198
2128, 72192, 0.034114
2128, 73216, 0.034819
2128, 74240, 0.034502
2128, 75264, 0.034487
2128, 76288, 0.034502
2128, 77312, 0.034572
2128, 78336, 0.034471
2128, 79360, 0.034344
2128, 80384, 0.034371
2128, 81408, 0.034900
2128, 82432, 0.034480
2128, 83456, 0.034624
2128, 84480, 0.034523
2128, 85504, 0.034385
2128, 86528, 0.034370
2128, 87552, 0.034542
2128, 88576, 0.034537
2128, 89600, 0.034641
2128, 90624, 0.034391
2128, 91648, 0.034098
2128, 92672, 0.034297
2128, 93696, 0.034338
2128, 94720, 0.034346
2128, 95744, 0.034449
2128, 96768, 0.034435
2128, 97792, 0.034456
2128, 98816, 0.034498
2128, 99840, 0.034606
2128, 100864, 0.034537
2128, 101888, 0.034554
2128, 102912, 0.034266
2128, 103936, 0.034521
2128, 104960, 0.034471
2128, 105984, 0.034167
2128, 107008, 0.034216
2128, 108032, 0.034570
2128, 109056, 0.034402
2128, 110080, 0.034392
2128, 111104, 0.034403
2128, 112128, 0.034596
2128, 113152, 0.034552
2128, 114176, 0.034146
2128, 115200, 0.034454
2128, 116224, 0.034380
2128, 117248, 0.034432
2128, 118272, 0.035010
2128, 119296, 0.035217
2128, 120320, 0.035396
2128, 121344, 0.035055
2128, 122368, 0.035720
2128, 123392, 0.035073
2128, 124416, 0.035063
2128, 125440, 0.035562
2128, 126464, 0.035428
2128, 127488, 0.035403
