r, l, avgruntime
352, 64000, 0.037333
352, 65024, 0.037352
352, 66048, 0.037239
352, 67072, 0.036924
352, 68096, 0.037261
352, 69120, 0.036863
352, 70144, 0.037147
352, 71168, 0.036987
352, 72192, 0.036970
352, 73216, 0.036692
352, 74240, 0.037238
352, 75264, 0.036996
352, 76288, 0.037249
352, 77312, 0.036962
352, 78336, 0.036813
352, 79360, 0.036909
352, 80384, 0.037208
352, 81408, 0.036794
352, 82432, 0.037097
352, 83456, 0.036743
352, 84480, 0.037169
352, 85504, 0.036687
352, 86528, 0.037198
352, 87552, 0.037096
352, 88576, 0.037159
352, 89600, 0.037236
352, 90624, 0.037057
352, 91648, 0.037079
352, 92672, 0.037340
352, 93696, 0.037046
352, 94720, 0.037056
352, 95744, 0.037030
352, 96768, 0.037114
352, 97792, 0.036841
352, 98816, 0.037247
352, 99840, 0.037015
352, 100864, 0.037244
352, 101888, 0.037150
352, 102912, 0.037135
352, 103936, 0.037532
352, 104960, 0.037230
352, 105984, 0.037389
352, 107008, 0.037742
352, 108032, 0.037539
352, 109056, 0.037201
352, 110080, 0.037255
352, 111104, 0.037216
352, 112128, 0.037314
352, 113152, 0.037345
352, 114176, 0.037430
352, 115200, 0.037152
352, 116224, 0.037133
352, 117248, 0.037158
352, 118272, 0.037344
352, 119296, 0.037227
352, 120320, 0.037355
352, 121344, 0.037355
352, 122368, 0.037140
352, 123392, 0.037178
352, 124416, 0.037233
352, 125440, 0.037592
352, 126464, 0.037061
352, 127488, 0.036969
