r, l, avgruntime
4368, 40000, 0.035149
4368, 40512, 0.034916
4368, 41024, 0.034778
4368, 41536, 0.034912
4368, 42048, 0.035375
4368, 42560, 0.035586
4368, 43072, 0.035861
4368, 43584, 0.035046
4368, 44096, 0.034734
4368, 44608, 0.034464
4368, 45120, 0.034248
4368, 45632, 0.034276
4368, 46144, 0.034343
4368, 46656, 0.034237
4368, 47168, 0.033887
4368, 47680, 0.033671
4368, 48192, 0.033289
4368, 48704, 0.033303
4368, 49216, 0.033253
4368, 49728, 0.033619
4368, 50240, 0.034314
4368, 50752, 0.034596
4368, 51264, 0.034299
4368, 51776, 0.034058
4368, 52288, 0.034214
4368, 52800, 0.034241
4368, 53312, 0.034045
4368, 53824, 0.033743
4368, 54336, 0.034105
4368, 54848, 0.034391
4368, 55360, 0.034369
4368, 55872, 0.033940
4368, 56384, 0.033698
4368, 56896, 0.033271
4368, 57408, 0.033145
4368, 57920, 0.033077
4368, 58432, 0.032903
4368, 58944, 0.033237
4368, 59456, 0.033475
4368, 59968, 0.033195
4368, 60480, 0.033248
4368, 60992, 0.032990
4368, 61504, 0.033263
4368, 62016, 0.033230
4368, 62528, 0.033311
4368, 63040, 0.033052
4368, 63552, 0.033320
4368, 64064, 0.033447
4368, 65088, 0.033102
4368, 66112, 0.033202
4368, 67136, 0.033557
4368, 68160, 0.033699
4368, 69184, 0.033743
4368, 70208, 0.033738
4368, 71232, 0.033862
4368, 72256, 0.033849
4368, 73280, 0.033879
4368, 74304, 0.033527
4368, 75328, 0.033599
4368, 76352, 0.033859
4368, 77376, 0.033807
4368, 78400, 0.033960
4368, 79424, 0.034285
4368, 80448, 0.033904
4368, 81472, 0.033898
4368, 82496, 0.033723
4368, 83520, 0.034547
4368, 84544, 0.034907
4368, 85568, 0.034590
4368, 86592, 0.034642
4368, 87616, 0.034595
4368, 88640, 0.034075
4368, 89664, 0.034125
4368, 90688, 0.034066
4368, 91712, 0.034264
4368, 92736, 0.034332
4368, 93760, 0.034103
4368, 94784, 0.033776
4368, 95808, 0.033711
4368, 96832, 0.033915
4368, 97856, 0.033932
4368, 98880, 0.033845
4368, 99904, 0.033969
