r, l, avgruntime
2640, 64000, 0.033423
2640, 65024, 0.033273
2640, 66048, 0.033862
2640, 67072, 0.033444
2640, 68096, 0.033619
2640, 69120, 0.032891
2640, 70144, 0.033344
2640, 71168, 0.033109
2640, 72192, 0.033180
2640, 73216, 0.033004
2640, 74240, 0.031786
2640, 75264, 0.032969
2640, 76288, 0.032708
2640, 77312, 0.032300
2640, 78336, 0.032841
2640, 79360, 0.032711
2640, 80384, 0.032334
2640, 81408, 0.032626
2640, 82432, 0.032623
2640, 83456, 0.032465
2640, 84480, 0.032455
2640, 85504, 0.032167
2640, 86528, 0.032646
2640, 87552, 0.032642
2640, 88576, 0.032222
2640, 89600, 0.032511
2640, 90624, 0.032498
2640, 91648, 0.032252
2640, 92672, 0.032113
2640, 93696, 0.032427
2640, 94720, 0.032516
2640, 95744, 0.032253
2640, 96768, 0.032512
2640, 97792, 0.032328
2640, 98816, 0.032150
2640, 99840, 0.032354
2640, 100864, 0.032488
2640, 101888, 0.032343
2640, 102912, 0.032485
2640, 103936, 0.032328
2640, 104960, 0.032316
2640, 105984, 0.032484
2640, 107008, 0.032524
2640, 108032, 0.032571
2640, 109056, 0.032720
2640, 110080, 0.032406
2640, 111104, 0.032463
2640, 112128, 0.032656
2640, 113152, 0.032512
2640, 114176, 0.032662
2640, 115200, 0.030988
2640, 116224, 0.031754
2640, 117248, 0.032539
2640, 118272, 0.032401
2640, 119296, 0.032896
2640, 120320, 0.031804
2640, 121344, 0.030891
2640, 122368, 0.030714
2640, 123392, 0.030217
2640, 124416, 0.029956
2640, 125440, 0.029739
2640, 126464, 0.029684
2640, 127488, 0.029501
