r, l, avgruntime
160, 64000, 0.039783
160, 65024, 0.038717
160, 66048, 0.038634
160, 67072, 0.038529
160, 68096, 0.038735
160, 69120, 0.038193
160, 70144, 0.038827
160, 71168, 0.038477
160, 72192, 0.038519
160, 73216, 0.038546
160, 74240, 0.038331
160, 75264, 0.038622
160, 76288, 0.038673
160, 77312, 0.038528
160, 78336, 0.038290
160, 79360, 0.038654
160, 80384, 0.038789
160, 81408, 0.038270
160, 82432, 0.038367
160, 83456, 0.038384
160, 84480, 0.038636
160, 85504, 0.038108
160, 86528, 0.038625
160, 87552, 0.038575
160, 88576, 0.038763
160, 89600, 0.038334
160, 90624, 0.038270
160, 91648, 0.038596
160, 92672, 0.038896
160, 93696, 0.038706
160, 94720, 0.038516
160, 95744, 0.038562
160, 96768, 0.038774
160, 97792, 0.038894
160, 98816, 0.039060
160, 99840, 0.038755
160, 100864, 0.038679
160, 101888, 0.038942
160, 102912, 0.039191
160, 103936, 0.038662
160, 104960, 0.038795
160, 105984, 0.038739
160, 107008, 0.038662
160, 108032, 0.038783
160, 109056, 0.038678
160, 110080, 0.039049
160, 111104, 0.038717
160, 112128, 0.038702
160, 113152, 0.038400
160, 114176, 0.038801
160, 115200, 0.038988
160, 116224, 0.038676
160, 117248, 0.039152
160, 118272, 0.038853
160, 119296, 0.039187
160, 120320, 0.037804
160, 121344, 0.039244
160, 122368, 0.038677
160, 123392, 0.038928
160, 124416, 0.038523
160, 125440, 0.038647
160, 126464, 0.038700
160, 127488, 0.038699
