r, l, avgruntime
1440, 700, 0.022172
1440, 1212, 0.028718
1440, 1724, 0.031826
1440, 2236, 0.033405
1440, 2748, 0.034330
1440, 3260, 0.034580
1440, 3772, 0.034597
1440, 4284, 0.035125
1440, 4796, 0.034967
1440, 5308, 0.034844
1440, 5820, 0.034955
1440, 6332, 0.035227
1440, 6844, 0.035039
1440, 7356, 0.035195
1440, 7868, 0.035066
1440, 8380, 0.034955
1440, 8892, 0.035061
1440, 9404, 0.035013
1440, 9916, 0.034973
1440, 10428, 0.035140
1440, 10940, 0.034935
1440, 11452, 0.035095
1440, 11964, 0.034937
1440, 12476, 0.035560
1440, 13500, 0.035045
1440, 14524, 0.035018
1440, 15548, 0.034832
1440, 16572, 0.034888
1440, 17596, 0.035042
1440, 18620, 0.034919
1440, 19644, 0.035101
1440, 20668, 0.035076
1440, 21692, 0.035231
1440, 22716, 0.034734
1440, 23740, 0.034784
1440, 24764, 0.034823
1440, 25788, 0.034921
1440, 26812, 0.034915
1440, 27836, 0.035255
1440, 28860, 0.035247
1440, 29884, 0.035426
1440, 30908, 0.034446
1440, 31932, 0.035082
1440, 32956, 0.034766
1440, 33980, 0.035135
1440, 35004, 0.034814
1440, 36028, 0.035056
1440, 37052, 0.034738
1440, 38076, 0.035016
1440, 39100, 0.035234
1440, 40124, 0.035210
1440, 41148, 0.034987
1440, 42172, 0.034957
1440, 43196, 0.035151
1440, 44220, 0.034812
1440, 45244, 0.035122
1440, 46268, 0.034980
1440, 47292, 0.034896
1440, 48316, 0.034686
1440, 49340, 0.034631
1440, 50364, 0.035073
1440, 51388, 0.035236
1440, 52412, 0.034586
1440, 53436, 0.035023
1440, 54460, 0.035339
1440, 55484, 0.034958
1440, 56508, 0.035123
1440, 57532, 0.035034
1440, 58556, 0.034833
1440, 59580, 0.034900
1440, 60604, 0.035023
1440, 61628, 0.036422
1440, 62652, 0.036573
1440, 63676, 0.034948
1440, 64700, 0.034998
