r, l, avgruntime
960, 700, 0.026786
960, 1212, 0.034657
960, 1724, 0.038262
960, 2236, 0.040087
960, 2748, 0.040928
960, 3260, 0.040604
960, 3772, 0.041619
960, 4284, 0.040662
960, 4796, 0.041426
960, 5308, 0.041454
960, 5820, 0.040443
960, 6332, 0.041443
960, 6844, 0.041364
960, 7356, 0.041865
960, 7868, 0.041403
960, 8380, 0.041934
960, 8892, 0.040835
960, 9404, 0.041902
960, 9916, 0.041770
960, 10428, 0.040304
960, 10940, 0.040337
960, 11452, 0.040363
960, 11964, 0.042186
960, 12476, 0.041355
960, 13500, 0.041866
960, 14524, 0.041786
960, 15548, 0.041335
960, 16572, 0.041793
960, 17596, 0.041890
960, 18620, 0.041748
960, 19644, 0.041370
960, 20668, 0.040797
960, 21692, 0.041200
960, 22716, 0.041599
960, 23740, 0.041595
960, 24764, 0.040615
960, 25788, 0.041178
960, 26812, 0.041833
960, 27836, 0.041432
960, 28860, 0.041115
960, 29884, 0.040110
960, 30908, 0.039796
960, 31932, 0.040269
960, 32956, 0.040458
960, 33980, 0.039189
960, 35004, 0.038966
960, 36028, 0.039832
960, 37052, 0.038759
960, 38076, 0.039843
960, 39100, 0.039298
960, 40124, 0.040045
960, 41148, 0.039427
960, 42172, 0.039668
960, 43196, 0.040468
960, 44220, 0.039838
960, 45244, 0.039844
960, 46268, 0.040028
960, 47292, 0.039176
960, 48316, 0.038463
960, 49340, 0.038826
960, 50364, 0.039261
960, 51388, 0.039431
960, 52412, 0.039058
960, 53436, 0.038160
960, 54460, 0.037990
960, 55484, 0.038237
960, 56508, 0.038948
960, 57532, 0.038586
960, 58556, 0.037303
960, 59580, 0.039462
960, 60604, 0.038606
960, 61628, 0.037794
960, 62652, 0.038667
960, 63676, 0.037770
960, 64700, 0.038260
