r, l, avgruntime
1040, 64000, 0.035002
1040, 65024, 0.035209
1040, 66048, 0.035254
1040, 67072, 0.034923
1040, 68096, 0.035320
1040, 69120, 0.035122
1040, 70144, 0.035095
1040, 71168, 0.035441
1040, 72192, 0.035341
1040, 73216, 0.035321
1040, 74240, 0.035391
1040, 75264, 0.035344
1040, 76288, 0.035314
1040, 77312, 0.035034
1040, 78336, 0.035466
1040, 79360, 0.035250
1040, 80384, 0.035106
1040, 81408, 0.035144
1040, 82432, 0.035022
1040, 83456, 0.035338
1040, 84480, 0.035103
1040, 85504, 0.035321
1040, 86528, 0.035348
1040, 87552, 0.035243
1040, 88576, 0.035406
1040, 89600, 0.035211
1040, 90624, 0.035044
1040, 91648, 0.035151
1040, 92672, 0.035420
1040, 93696, 0.035251
1040, 94720, 0.034926
1040, 95744, 0.035577
1040, 96768, 0.034894
1040, 97792, 0.034387
1040, 98816, 0.035303
1040, 99840, 0.035198
1040, 100864, 0.035073
1040, 101888, 0.035051
1040, 102912, 0.034980
1040, 103936, 0.035122
1040, 104960, 0.034939
1040, 105984, 0.034896
1040, 107008, 0.035433
1040, 108032, 0.035164
1040, 109056, 0.035134
1040, 110080, 0.035221
1040, 111104, 0.035068
1040, 112128, 0.035084
1040, 113152, 0.034825
1040, 114176, 0.035190
1040, 115200, 0.035092
1040, 116224, 0.034746
1040, 117248, 0.035040
1040, 118272, 0.034878
1040, 119296, 0.035165
1040, 120320, 0.035261
1040, 121344, 0.035082
1040, 122368, 0.035070
1040, 123392, 0.035294
1040, 124416, 0.035359
1040, 125440, 0.035283
1040, 126464, 0.035270
1040, 127488, 0.035151
