r, l, avgruntime
6672, 40000, 0.037319
6672, 40512, 0.037084
6672, 41024, 0.036927
6672, 41536, 0.037545
6672, 42048, 0.037611
6672, 42560, 0.037335
6672, 43072, 0.037476
6672, 43584, 0.037899
6672, 44096, 0.037639
6672, 44608, 0.037207
6672, 45120, 0.037462
6672, 45632, 0.037554
6672, 46144, 0.038083
6672, 46656, 0.037306
6672, 47168, 0.037610
6672, 47680, 0.037450
6672, 48192, 0.037683
6672, 48704, 0.037570
6672, 49216, 0.037004
6672, 49728, 0.037130
6672, 50240, 0.037115
6672, 50752, 0.037408
6672, 51264, 0.037260
6672, 51776, 0.037579
6672, 52288, 0.037426
6672, 52800, 0.037688
6672, 53312, 0.037435
6672, 53824, 0.037606
6672, 54336, 0.037427
6672, 54848, 0.037052
6672, 55360, 0.037516
6672, 55872, 0.037369
6672, 56384, 0.037498
6672, 56896, 0.037375
6672, 57408, 0.037573
6672, 57920, 0.035573
6672, 58432, 0.034933
6672, 58944, 0.036866
6672, 59456, 0.034601
6672, 59968, 0.033882
6672, 60480, 0.033995
6672, 60992, 0.033451
6672, 61504, 0.033584
6672, 62016, 0.033418
6672, 62528, 0.033223
6672, 63040, 0.032599
6672, 63552, 0.030864
6672, 64064, 0.031882
6672, 65088, 0.032950
6672, 66112, 0.033110
6672, 67136, 0.033457
6672, 68160, 0.033336
6672, 69184, 0.032849
6672, 70208, 0.033370
6672, 71232, 0.033105
6672, 72256, 0.033307
6672, 73280, 0.035253
6672, 74304, 0.034777
6672, 75328, 0.034698
6672, 76352, 0.034532
6672, 77376, 0.034557
6672, 78400, 0.034441
6672, 79424, 0.034236
6672, 80448, 0.034230
6672, 81472, 0.034502
6672, 82496, 0.034277
6672, 83520, 0.034320
6672, 84544, 0.034080
6672, 85568, 0.033596
6672, 86592, 0.032384
6672, 87616, 0.033029
6672, 88640, 0.033290
6672, 89664, 0.034149
6672, 90688, 0.034104
6672, 91712, 0.034498
6672, 92736, 0.034392
6672, 93760, 0.034558
6672, 94784, 0.034388
6672, 95808, 0.034448
6672, 96832, 0.034596
6672, 97856, 0.034138
6672, 98880, 0.033860
6672, 99904, 0.033094
