r, l, avgruntime
608, 64000, 0.037629
608, 65024, 0.037664
608, 66048, 0.036166
608, 67072, 0.035709
608, 68096, 0.036045
608, 69120, 0.036675
608, 70144, 0.036940
608, 71168, 0.036604
608, 72192, 0.036917
608, 73216, 0.036804
608, 74240, 0.036892
608, 75264, 0.036263
608, 76288, 0.037167
608, 77312, 0.036576
608, 78336, 0.037125
608, 79360, 0.037122
608, 80384, 0.037318
608, 81408, 0.035627
608, 82432, 0.036077
608, 83456, 0.035985
608, 84480, 0.036154
608, 85504, 0.034913
608, 86528, 0.034615
608, 87552, 0.034083
608, 88576, 0.034414
608, 89600, 0.034301
608, 90624, 0.034421
608, 91648, 0.034351
608, 92672, 0.034138
608, 93696, 0.034135
608, 94720, 0.034214
608, 95744, 0.035125
608, 96768, 0.036461
608, 97792, 0.036687
608, 98816, 0.036835
608, 99840, 0.036666
608, 100864, 0.036337
608, 101888, 0.037828
608, 102912, 0.037850
608, 103936, 0.038137
608, 104960, 0.037882
608, 105984, 0.037941
608, 107008, 0.037982
608, 108032, 0.037676
608, 109056, 0.037645
608, 110080, 0.037651
608, 111104, 0.037085
608, 112128, 0.036733
608, 113152, 0.037598
608, 114176, 0.037498
608, 115200, 0.037738
608, 116224, 0.037775
608, 117248, 0.037637
608, 118272, 0.037662
608, 119296, 0.037494
608, 120320, 0.037572
608, 121344, 0.037311
608, 122368, 0.037609
608, 123392, 0.037369
608, 124416, 0.037260
608, 125440, 0.037443
608, 126464, 0.037693
608, 127488, 0.037108
