r, l, avgruntime
1536, 40000, 0.030709
1536, 40512, 0.031395
1536, 41024, 0.031118
1536, 41536, 0.031816
1536, 42048, 0.032371
1536, 42560, 0.032208
1536, 43072, 0.032306
1536, 43584, 0.032178
1536, 44096, 0.031664
1536, 44608, 0.032866
1536, 45120, 0.032523
1536, 45632, 0.031200
1536, 46144, 0.032444
1536, 46656, 0.033027
1536, 47168, 0.032378
1536, 47680, 0.032339
1536, 48192, 0.031943
1536, 48704, 0.032010
1536, 49216, 0.031914
1536, 49728, 0.031516
1536, 50240, 0.031528
1536, 50752, 0.031936
1536, 51264, 0.032281
1536, 51776, 0.030713
1536, 52288, 0.032911
1536, 52800, 0.034930
1536, 53312, 0.035323
1536, 53824, 0.032302
1536, 54336, 0.033220
1536, 54848, 0.034525
1536, 55360, 0.034396
1536, 55872, 0.033359
1536, 56384, 0.032970
1536, 56896, 0.033035
1536, 57408, 0.033196
1536, 57920, 0.033564
1536, 58432, 0.034518
1536, 58944, 0.034681
1536, 59456, 0.034075
1536, 59968, 0.033843
1536, 60480, 0.033872
1536, 60992, 0.033802
1536, 61504, 0.032964
1536, 62016, 0.031730
1536, 62528, 0.032489
1536, 63040, 0.032925
1536, 63552, 0.032322
1536, 64064, 0.031711
1536, 65088, 0.031281
1536, 66112, 0.031670
1536, 67136, 0.032600
1536, 68160, 0.032474
1536, 69184, 0.031743
1536, 70208, 0.031206
1536, 71232, 0.031129
1536, 72256, 0.031660
1536, 73280, 0.032341
1536, 74304, 0.032920
1536, 75328, 0.032876
1536, 76352, 0.032626
1536, 77376, 0.032692
1536, 78400, 0.032794
1536, 79424, 0.033292
1536, 80448, 0.033611
1536, 81472, 0.034377
1536, 82496, 0.035486
1536, 83520, 0.035414
1536, 84544, 0.035016
1536, 85568, 0.034851
1536, 86592, 0.034707
1536, 87616, 0.034429
1536, 88640, 0.034072
1536, 89664, 0.034509
1536, 90688, 0.034489
1536, 91712, 0.034604
1536, 92736, 0.034171
1536, 93760, 0.033929
1536, 94784, 0.034189
1536, 95808, 0.034377
1536, 96832, 0.034603
1536, 97856, 0.034188
1536, 98880, 0.034749
1536, 99904, 0.034696
