r, l, avgruntime
5520, 40000, 0.036892
5520, 40512, 0.036791
5520, 41024, 0.036599
5520, 41536, 0.036943
5520, 42048, 0.036848
5520, 42560, 0.037123
5520, 43072, 0.037200
5520, 43584, 0.036954
5520, 44096, 0.037340
5520, 44608, 0.036693
5520, 45120, 0.036799
5520, 45632, 0.036891
5520, 46144, 0.037058
5520, 46656, 0.037505
5520, 47168, 0.037240
5520, 47680, 0.037083
5520, 48192, 0.037000
5520, 48704, 0.037217
5520, 49216, 0.037156
5520, 49728, 0.036522
5520, 50240, 0.036888
5520, 50752, 0.036963
5520, 51264, 0.036843
5520, 51776, 0.037233
5520, 52288, 0.037059
5520, 52800, 0.036943
5520, 53312, 0.037396
5520, 53824, 0.037170
5520, 54336, 0.037312
5520, 54848, 0.036824
5520, 55360, 0.037125
5520, 55872, 0.037358
5520, 56384, 0.037156
5520, 56896, 0.037268
5520, 57408, 0.037174
5520, 57920, 0.035763
5520, 58432, 0.033928
5520, 58944, 0.035835
5520, 59456, 0.035333
5520, 59968, 0.033459
5520, 60480, 0.033434
5520, 60992, 0.033507
5520, 61504, 0.033298
5520, 62016, 0.033145
5520, 62528, 0.033062
5520, 63040, 0.033477
5520, 63552, 0.031166
5520, 64064, 0.031058
5520, 65088, 0.032227
5520, 66112, 0.032339
5520, 67136, 0.032754
5520, 68160, 0.032871
5520, 69184, 0.032648
5520, 70208, 0.032769
5520, 71232, 0.032797
5520, 72256, 0.033053
5520, 73280, 0.033872
5520, 74304, 0.034656
5520, 75328, 0.034314
5520, 76352, 0.034369
5520, 77376, 0.034283
5520, 78400, 0.034175
5520, 79424, 0.034312
5520, 80448, 0.034241
5520, 81472, 0.033892
5520, 82496, 0.034203
5520, 83520, 0.033944
5520, 84544, 0.034032
5520, 85568, 0.033856
5520, 86592, 0.033003
5520, 87616, 0.032179
5520, 88640, 0.033218
5520, 89664, 0.032786
5520, 90688, 0.033970
5520, 91712, 0.034009
5520, 92736, 0.034098
5520, 93760, 0.034193
5520, 94784, 0.033779
5520, 95808, 0.034218
5520, 96832, 0.034415
5520, 97856, 0.034159
5520, 98880, 0.033534
5520, 99904, 0.033604
