r, l, avgruntime
3856, 700, 0.022384
3856, 1212, 0.028639
3856, 1724, 0.031967
3856, 2236, 0.033514
3856, 2748, 0.033943
3856, 3260, 0.034414
3856, 3772, 0.034567
3856, 4284, 0.034839
3856, 4796, 0.034691
3856, 5308, 0.034711
3856, 5820, 0.034677
3856, 6332, 0.035116
3856, 6844, 0.034834
3856, 7356, 0.034634
3856, 7868, 0.034884
3856, 8380, 0.034961
3856, 8892, 0.035105
3856, 9404, 0.034570
3856, 9916, 0.035037
3856, 10428, 0.034879
3856, 10940, 0.034949
3856, 11452, 0.034908
3856, 11964, 0.034651
3856, 12476, 0.035126
3856, 13500, 0.035011
3856, 14524, 0.034934
3856, 15548, 0.034854
3856, 16572, 0.035056
3856, 17596, 0.034844
3856, 18620, 0.034996
3856, 19644, 0.035088
3856, 20668, 0.035251
3856, 21692, 0.035105
3856, 22716, 0.034882
3856, 23740, 0.034915
3856, 24764, 0.035098
3856, 25788, 0.035079
3856, 26812, 0.034568
3856, 27836, 0.035029
3856, 28860, 0.034943
3856, 29884, 0.035048
3856, 30908, 0.035026
3856, 31932, 0.034952
3856, 32956, 0.035426
3856, 33980, 0.034895
3856, 35004, 0.034824
3856, 36028, 0.034772
3856, 37052, 0.034792
3856, 38076, 0.034718
3856, 39100, 0.034924
3856, 40124, 0.034806
3856, 41148, 0.034991
3856, 42172, 0.034963
3856, 43196, 0.034873
3856, 44220, 0.034954
3856, 45244, 0.034926
3856, 46268, 0.034871
3856, 47292, 0.034965
3856, 48316, 0.034951
3856, 49340, 0.035278
3856, 50364, 0.034825
3856, 51388, 0.035056
3856, 52412, 0.034771
3856, 53436, 0.034945
3856, 54460, 0.034948
3856, 55484, 0.034609
3856, 56508, 0.034901
3856, 57532, 0.034762
3856, 58556, 0.034790
3856, 59580, 0.034598
3856, 60604, 0.034633
3856, 61628, 0.035042
3856, 62652, 0.034816
3856, 63676, 0.034884
3856, 64700, 0.034244
