r, l, avgruntime
2352, 40000, 0.033969
2352, 40512, 0.033519
2352, 41024, 0.033910
2352, 41536, 0.034065
2352, 42048, 0.033997
2352, 42560, 0.034694
2352, 43072, 0.034875
2352, 43584, 0.034694
2352, 44096, 0.034694
2352, 44608, 0.034194
2352, 45120, 0.034744
2352, 45632, 0.034720
2352, 46144, 0.034698
2352, 46656, 0.034624
2352, 47168, 0.034620
2352, 47680, 0.034513
2352, 48192, 0.034193
2352, 48704, 0.034187
2352, 49216, 0.034078
2352, 49728, 0.034116
2352, 50240, 0.034303
2352, 50752, 0.034240
2352, 51264, 0.034092
2352, 51776, 0.034164
2352, 52288, 0.033993
2352, 52800, 0.033992
2352, 53312, 0.034176
2352, 53824, 0.034080
2352, 54336, 0.033735
2352, 54848, 0.034374
2352, 55360, 0.034211
2352, 55872, 0.034001
2352, 56384, 0.034198
2352, 56896, 0.034084
2352, 57408, 0.034403
2352, 57920, 0.034531
2352, 58432, 0.034292
2352, 58944, 0.034047
2352, 59456, 0.034160
2352, 59968, 0.033916
2352, 60480, 0.033972
2352, 60992, 0.034081
2352, 61504, 0.033937
2352, 62016, 0.034038
2352, 62528, 0.033875
2352, 63040, 0.034130
2352, 63552, 0.034232
2352, 64064, 0.033872
2352, 65088, 0.034034
2352, 66112, 0.034028
2352, 67136, 0.034152
2352, 68160, 0.034061
2352, 69184, 0.034152
2352, 70208, 0.034198
2352, 71232, 0.034163
2352, 72256, 0.033973
2352, 73280, 0.034244
2352, 74304, 0.033940
2352, 75328, 0.034004
2352, 76352, 0.033936
2352, 77376, 0.034279
2352, 78400, 0.033940
2352, 79424, 0.034165
2352, 80448, 0.034136
2352, 81472, 0.033979
2352, 82496, 0.034301
2352, 83520, 0.034181
2352, 84544, 0.034092
2352, 85568, 0.034327
2352, 86592, 0.033959
2352, 87616, 0.034276
2352, 88640, 0.034132
2352, 89664, 0.034017
2352, 90688, 0.034272
2352, 91712, 0.033990
2352, 92736, 0.034125
2352, 93760, 0.034197
2352, 94784, 0.034504
2352, 95808, 0.034293
2352, 96832, 0.034143
2352, 97856, 0.034447
2352, 98880, 0.034310
2352, 99904, 0.034564
