r, l, avgruntime
6544, 700, 0.021128
6544, 1212, 0.026591
6544, 1724, 0.029385
6544, 2236, 0.033610
6544, 2748, 0.034707
6544, 3260, 0.035620
6544, 3772, 0.036068
6544, 4284, 0.035906
6544, 4796, 0.035461
6544, 5308, 0.034999
6544, 5820, 0.035947
6544, 6332, 0.035376
6544, 6844, 0.034675
6544, 7356, 0.034611
6544, 7868, 0.033806
6544, 8380, 0.033632
6544, 8892, 0.033344
6544, 9404, 0.033572
6544, 9916, 0.033446
6544, 10428, 0.033459
6544, 10940, 0.033534
6544, 11452, 0.033588
6544, 11964, 0.033472
6544, 12476, 0.034205
6544, 13500, 0.035527
6544, 14524, 0.035521
6544, 15548, 0.035463
6544, 16572, 0.035361
6544, 17596, 0.035210
6544, 18620, 0.035603
6544, 19644, 0.035597
6544, 20668, 0.035421
6544, 21692, 0.035330
6544, 22716, 0.035415
6544, 23740, 0.035684
6544, 24764, 0.035482
6544, 25788, 0.035488
6544, 26812, 0.035385
6544, 27836, 0.035209
6544, 28860, 0.035505
6544, 29884, 0.035533
6544, 30908, 0.035522
6544, 31932, 0.035820
6544, 32956, 0.035532
6544, 33980, 0.035793
6544, 35004, 0.035623
6544, 36028, 0.035151
6544, 37052, 0.035469
6544, 38076, 0.035031
6544, 39100, 0.034694
6544, 40124, 0.034658
6544, 41148, 0.033635
6544, 42172, 0.033846
6544, 43196, 0.033558
6544, 44220, 0.033918
6544, 45244, 0.033630
6544, 46268, 0.033920
6544, 47292, 0.033341
6544, 48316, 0.034384
6544, 49340, 0.033988
6544, 50364, 0.033434
6544, 51388, 0.033724
6544, 52412, 0.033757
6544, 53436, 0.033628
6544, 54460, 0.033578
6544, 55484, 0.033872
6544, 56508, 0.034047
6544, 57532, 0.033583
6544, 58556, 0.034135
6544, 59580, 0.035437
6544, 60604, 0.035399
6544, 61628, 0.035409
6544, 62652, 0.035475
6544, 63676, 0.035322
6544, 64700, 0.034689
