r, l, avgruntime
2640, 64000, 0.034813
2640, 65024, 0.034755
2640, 66048, 0.034738
2640, 67072, 0.034475
2640, 68096, 0.035059
2640, 69120, 0.034573
2640, 70144, 0.034403
2640, 71168, 0.034150
2640, 72192, 0.034686
2640, 73216, 0.034115
2640, 74240, 0.034127
2640, 75264, 0.034080
2640, 76288, 0.034370
2640, 77312, 0.033873
2640, 78336, 0.033857
2640, 79360, 0.034042
2640, 80384, 0.034052
2640, 81408, 0.034154
2640, 82432, 0.033788
2640, 83456, 0.033945
2640, 84480, 0.034241
2640, 85504, 0.033850
2640, 86528, 0.033556
2640, 87552, 0.033511
2640, 88576, 0.033757
2640, 89600, 0.033457
2640, 90624, 0.033451
2640, 91648, 0.033647
2640, 92672, 0.033547
2640, 93696, 0.033600
2640, 94720, 0.033530
2640, 95744, 0.033345
2640, 96768, 0.033596
2640, 97792, 0.033556
2640, 98816, 0.033969
2640, 99840, 0.033774
2640, 100864, 0.033759
2640, 101888, 0.033656
2640, 102912, 0.033876
2640, 103936, 0.034076
2640, 104960, 0.033857
2640, 105984, 0.033887
2640, 107008, 0.033939
2640, 108032, 0.033829
2640, 109056, 0.033771
2640, 110080, 0.034067
2640, 111104, 0.033859
2640, 112128, 0.033906
2640, 113152, 0.034100
2640, 114176, 0.033706
2640, 115200, 0.033873
2640, 116224, 0.034088
2640, 117248, 0.034126
2640, 118272, 0.033828
2640, 119296, 0.034083
2640, 120320, 0.033820
2640, 121344, 0.033835
2640, 122368, 0.033901
2640, 123392, 0.034022
2640, 124416, 0.033887
2640, 125440, 0.032434
2640, 126464, 0.031628
2640, 127488, 0.030767
