r, l, avgruntime
1136, 700, 0.026851
1136, 1212, 0.034412
1136, 1724, 0.038304
1136, 2236, 0.039861
1136, 2748, 0.040842
1136, 3260, 0.040493
1136, 3772, 0.041433
1136, 4284, 0.040421
1136, 4796, 0.041174
1136, 5308, 0.041045
1136, 5820, 0.040269
1136, 6332, 0.041648
1136, 6844, 0.040908
1136, 7356, 0.041368
1136, 7868, 0.041282
1136, 8380, 0.041580
1136, 8892, 0.041174
1136, 9404, 0.041805
1136, 9916, 0.041931
1136, 10428, 0.039879
1136, 10940, 0.040292
1136, 11452, 0.040183
1136, 11964, 0.041906
1136, 12476, 0.040681
1136, 13500, 0.041733
1136, 14524, 0.041495
1136, 15548, 0.041648
1136, 16572, 0.041720
1136, 17596, 0.041477
1136, 18620, 0.041188
1136, 19644, 0.041622
1136, 20668, 0.040524
1136, 21692, 0.041069
1136, 22716, 0.041266
1136, 23740, 0.041550
1136, 24764, 0.039940
1136, 25788, 0.040884
1136, 26812, 0.041803
1136, 27836, 0.041549
1136, 28860, 0.041147
1136, 29884, 0.040988
1136, 30908, 0.038813
1136, 31932, 0.039924
1136, 32956, 0.040485
1136, 33980, 0.038950
1136, 35004, 0.038499
1136, 36028, 0.039963
1136, 37052, 0.039226
1136, 38076, 0.039148
1136, 39100, 0.039366
1136, 40124, 0.039713
1136, 41148, 0.039562
1136, 42172, 0.039366
1136, 43196, 0.039249
1136, 44220, 0.039795
1136, 45244, 0.039336
1136, 46268, 0.039659
1136, 47292, 0.039070
1136, 48316, 0.039390
1136, 49340, 0.038510
1136, 50364, 0.038376
1136, 51388, 0.038993
1136, 52412, 0.039462
1136, 53436, 0.038186
1136, 54460, 0.037928
1136, 55484, 0.038558
1136, 56508, 0.038132
1136, 57532, 0.038248
1136, 58556, 0.037256
1136, 59580, 0.039092
1136, 60604, 0.038787
1136, 61628, 0.037789
1136, 62652, 0.038397
1136, 63676, 0.037759
1136, 64700, 0.037795
