r, l, avgruntime
1632, 64000, 0.033992
1632, 65024, 0.033943
1632, 66048, 0.034036
1632, 67072, 0.034055
1632, 68096, 0.033955
1632, 69120, 0.034003
1632, 70144, 0.034127
1632, 71168, 0.034319
1632, 72192, 0.034039
1632, 73216, 0.033972
1632, 74240, 0.034069
1632, 75264, 0.033999
1632, 76288, 0.034100
1632, 77312, 0.033900
1632, 78336, 0.033868
1632, 79360, 0.034304
1632, 80384, 0.034089
1632, 81408, 0.034146
1632, 82432, 0.033955
1632, 83456, 0.034348
1632, 84480, 0.033951
1632, 85504, 0.033994
1632, 86528, 0.033922
1632, 87552, 0.034203
1632, 88576, 0.033951
1632, 89600, 0.033925
1632, 90624, 0.033882
1632, 91648, 0.034224
1632, 92672, 0.033917
1632, 93696, 0.034003
1632, 94720, 0.034142
1632, 95744, 0.034258
1632, 96768, 0.034059
1632, 97792, 0.034108
1632, 98816, 0.034237
1632, 99840, 0.033953
1632, 100864, 0.034236
1632, 101888, 0.034342
1632, 102912, 0.034323
1632, 103936, 0.034412
1632, 104960, 0.034343
1632, 105984, 0.034435
1632, 107008, 0.034409
1632, 108032, 0.033925
1632, 109056, 0.034193
1632, 110080, 0.034263
1632, 111104, 0.034083
1632, 112128, 0.034043
1632, 113152, 0.034318
1632, 114176, 0.034099
1632, 115200, 0.034333
1632, 116224, 0.034172
1632, 117248, 0.034125
1632, 118272, 0.034065
1632, 119296, 0.034061
1632, 120320, 0.034271
1632, 121344, 0.034113
1632, 122368, 0.034431
1632, 123392, 0.034114
1632, 124416, 0.033994
1632, 125440, 0.034099
1632, 126464, 0.034337
1632, 127488, 0.034242
