r, l, avgruntime
2320, 700, 0.023440
2320, 1212, 0.030414
2320, 1724, 0.033311
2320, 2236, 0.034933
2320, 2748, 0.035341
2320, 3260, 0.036917
2320, 3772, 0.036617
2320, 4284, 0.036449
2320, 4796, 0.036017
2320, 5308, 0.036757
2320, 5820, 0.036318
2320, 6332, 0.036152
2320, 6844, 0.036140
2320, 7356, 0.036696
2320, 7868, 0.036393
2320, 8380, 0.036237
2320, 8892, 0.036395
2320, 9404, 0.036339
2320, 9916, 0.036194
2320, 10428, 0.036597
2320, 10940, 0.036256
2320, 11452, 0.036360
2320, 11964, 0.036031
2320, 12476, 0.036652
2320, 13500, 0.036165
2320, 14524, 0.036863
2320, 15548, 0.036722
2320, 16572, 0.036433
2320, 17596, 0.037211
2320, 18620, 0.036139
2320, 19644, 0.036511
2320, 20668, 0.036721
2320, 21692, 0.036394
2320, 22716, 0.036763
2320, 23740, 0.036514
2320, 24764, 0.036465
2320, 25788, 0.036553
2320, 26812, 0.036523
2320, 27836, 0.037054
2320, 28860, 0.036830
2320, 29884, 0.036342
2320, 30908, 0.036631
2320, 31932, 0.036467
2320, 32956, 0.036893
2320, 33980, 0.036378
2320, 35004, 0.036176
2320, 36028, 0.036154
2320, 37052, 0.035425
2320, 38076, 0.035585
2320, 39100, 0.035027
2320, 40124, 0.034751
2320, 41148, 0.034564
2320, 42172, 0.035022
2320, 43196, 0.034741
2320, 44220, 0.035187
2320, 45244, 0.034690
2320, 46268, 0.035200
2320, 47292, 0.035353
2320, 48316, 0.034386
2320, 49340, 0.034772
2320, 50364, 0.034700
2320, 51388, 0.034932
2320, 52412, 0.034861
2320, 53436, 0.034656
2320, 54460, 0.034868
2320, 55484, 0.034720
2320, 56508, 0.034839
2320, 57532, 0.034651
2320, 58556, 0.034807
2320, 59580, 0.034495
2320, 60604, 0.034979
2320, 61628, 0.034333
2320, 62652, 0.034954
2320, 63676, 0.034668
2320, 64700, 0.034923
