r, l, avgruntime
2880, 700, 0.021826
2880, 1212, 0.028456
2880, 1724, 0.031527
2880, 2236, 0.033265
2880, 2748, 0.033900
2880, 3260, 0.034376
2880, 3772, 0.034606
2880, 4284, 0.034724
2880, 4796, 0.034646
2880, 5308, 0.034479
2880, 5820, 0.034741
2880, 6332, 0.034559
2880, 6844, 0.034506
2880, 7356, 0.034529
2880, 7868, 0.034625
2880, 8380, 0.034702
2880, 8892, 0.034863
2880, 9404, 0.034611
2880, 9916, 0.034583
2880, 10428, 0.034731
2880, 10940, 0.034575
2880, 11452, 0.034818
2880, 11964, 0.034856
2880, 12476, 0.034690
2880, 13500, 0.034561
2880, 14524, 0.034797
2880, 15548, 0.034526
2880, 16572, 0.034841
2880, 17596, 0.034818
2880, 18620, 0.034832
2880, 19644, 0.034988
2880, 20668, 0.035110
2880, 21692, 0.034905
2880, 22716, 0.034794
2880, 23740, 0.034904
2880, 24764, 0.034731
2880, 25788, 0.034873
2880, 26812, 0.034983
2880, 27836, 0.034716
2880, 28860, 0.034838
2880, 29884, 0.034847
2880, 30908, 0.034753
2880, 31932, 0.034766
2880, 32956, 0.034849
2880, 33980, 0.034810
2880, 35004, 0.035066
2880, 36028, 0.035024
2880, 37052, 0.034615
2880, 38076, 0.035028
2880, 39100, 0.034808
2880, 40124, 0.034752
2880, 41148, 0.034646
2880, 42172, 0.034572
2880, 43196, 0.034766
2880, 44220, 0.034617
2880, 45244, 0.034845
2880, 46268, 0.034545
2880, 47292, 0.034822
2880, 48316, 0.034524
2880, 49340, 0.034668
2880, 50364, 0.034633
2880, 51388, 0.034653
2880, 52412, 0.034747
2880, 53436, 0.034938
2880, 54460, 0.034730
2880, 55484, 0.034762
2880, 56508, 0.034771
2880, 57532, 0.034407
2880, 58556, 0.034700
2880, 59580, 0.034772
2880, 60604, 0.034930
2880, 61628, 0.034872
2880, 62652, 0.034663
2880, 63676, 0.034817
2880, 64700, 0.034603
