r, l, avgruntime
1296, 64000, 0.035883
1296, 65024, 0.035758
1296, 66048, 0.035647
1296, 67072, 0.035593
1296, 68096, 0.035789
1296, 69120, 0.035676
1296, 70144, 0.035693
1296, 71168, 0.035961
1296, 72192, 0.035573
1296, 73216, 0.035919
1296, 74240, 0.035769
1296, 75264, 0.035470
1296, 76288, 0.036066
1296, 77312, 0.035714
1296, 78336, 0.035736
1296, 79360, 0.035721
1296, 80384, 0.036077
1296, 81408, 0.035831
1296, 82432, 0.035985
1296, 83456, 0.035669
1296, 84480, 0.035654
1296, 85504, 0.035876
1296, 86528, 0.036006
1296, 87552, 0.035474
1296, 88576, 0.036003
1296, 89600, 0.035612
1296, 90624, 0.035720
1296, 91648, 0.035720
1296, 92672, 0.035741
1296, 93696, 0.035734
1296, 94720, 0.035701
1296, 95744, 0.035839
1296, 96768, 0.035905
1296, 97792, 0.035688
1296, 98816, 0.036018
1296, 99840, 0.035575
1296, 100864, 0.035836
1296, 101888, 0.035862
1296, 102912, 0.036029
1296, 103936, 0.036044
1296, 104960, 0.035995
1296, 105984, 0.035789
1296, 107008, 0.035806
1296, 108032, 0.035863
1296, 109056, 0.035708
1296, 110080, 0.035814
1296, 111104, 0.035782
1296, 112128, 0.035648
1296, 113152, 0.035881
1296, 114176, 0.035975
1296, 115200, 0.035586
1296, 116224, 0.035840
1296, 117248, 0.036091
1296, 118272, 0.035894
1296, 119296, 0.035806
1296, 120320, 0.035782
1296, 121344, 0.036011
1296, 122368, 0.035542
1296, 123392, 0.035408
1296, 124416, 0.035706
1296, 125440, 0.035979
1296, 126464, 0.035924
1296, 127488, 0.035809
