r, l, avgruntime
1808, 64000, 0.035916
1808, 65024, 0.036570
1808, 66048, 0.035321
1808, 67072, 0.034512
1808, 68096, 0.034214
1808, 69120, 0.035739
1808, 70144, 0.036284
1808, 71168, 0.036534
1808, 72192, 0.036154
1808, 73216, 0.036288
1808, 74240, 0.035797
1808, 75264, 0.036146
1808, 76288, 0.036163
1808, 77312, 0.036185
1808, 78336, 0.035830
1808, 79360, 0.036798
1808, 80384, 0.035751
1808, 81408, 0.036079
1808, 82432, 0.036260
1808, 83456, 0.036469
1808, 84480, 0.035570
1808, 85504, 0.036196
1808, 86528, 0.036166
1808, 87552, 0.035917
1808, 88576, 0.035951
1808, 89600, 0.036494
1808, 90624, 0.035963
1808, 91648, 0.035963
1808, 92672, 0.035918
1808, 93696, 0.036228
1808, 94720, 0.035906
1808, 95744, 0.036036
1808, 96768, 0.036520
1808, 97792, 0.035857
1808, 98816, 0.035968
1808, 99840, 0.036104
1808, 100864, 0.036213
1808, 101888, 0.035599
1808, 102912, 0.036005
1808, 103936, 0.036138
1808, 104960, 0.036018
1808, 105984, 0.036102
1808, 107008, 0.035994
1808, 108032, 0.036432
1808, 109056, 0.036261
1808, 110080, 0.036111
1808, 111104, 0.036461
1808, 112128, 0.036157
1808, 113152, 0.035917
1808, 114176, 0.036167
1808, 115200, 0.036680
1808, 116224, 0.035903
1808, 117248, 0.036013
1808, 118272, 0.036335
1808, 119296, 0.036035
1808, 120320, 0.035979
1808, 121344, 0.036061
1808, 122368, 0.036484
1808, 123392, 0.035826
1808, 124416, 0.036089
1808, 125440, 0.035924
1808, 126464, 0.036000
1808, 127488, 0.036357
