r, l, avgruntime
2320, 40000, 0.033831
2320, 40512, 0.033866
2320, 41024, 0.033735
2320, 41536, 0.033586
2320, 42048, 0.033827
2320, 42560, 0.034565
2320, 43072, 0.034958
2320, 43584, 0.034755
2320, 44096, 0.034603
2320, 44608, 0.034840
2320, 45120, 0.035028
2320, 45632, 0.034811
2320, 46144, 0.034736
2320, 46656, 0.034497
2320, 47168, 0.034431
2320, 47680, 0.034476
2320, 48192, 0.034015
2320, 48704, 0.034243
2320, 49216, 0.033756
2320, 49728, 0.034073
2320, 50240, 0.034248
2320, 50752, 0.034259
2320, 51264, 0.034078
2320, 51776, 0.033885
2320, 52288, 0.034413
2320, 52800, 0.034464
2320, 53312, 0.034487
2320, 53824, 0.033984
2320, 54336, 0.034164
2320, 54848, 0.034222
2320, 55360, 0.033975
2320, 55872, 0.033995
2320, 56384, 0.033987
2320, 56896, 0.034164
2320, 57408, 0.034163
2320, 57920, 0.033978
2320, 58432, 0.033965
2320, 58944, 0.034178
2320, 59456, 0.033954
2320, 59968, 0.034016
2320, 60480, 0.034053
2320, 60992, 0.034241
2320, 61504, 0.034424
2320, 62016, 0.034248
2320, 62528, 0.033984
2320, 63040, 0.034037
2320, 63552, 0.034049
2320, 64064, 0.034292
2320, 65088, 0.034214
2320, 66112, 0.034193
2320, 67136, 0.033993
2320, 68160, 0.034161
2320, 69184, 0.034165
2320, 70208, 0.034106
2320, 71232, 0.034089
2320, 72256, 0.034222
2320, 73280, 0.034434
2320, 74304, 0.034106
2320, 75328, 0.034315
2320, 76352, 0.034175
2320, 77376, 0.034020
2320, 78400, 0.034098
2320, 79424, 0.034155
2320, 80448, 0.034387
2320, 81472, 0.034054
2320, 82496, 0.034023
2320, 83520, 0.034071
2320, 84544, 0.034292
2320, 85568, 0.034138
2320, 86592, 0.034203
2320, 87616, 0.034320
2320, 88640, 0.034141
2320, 89664, 0.034255
2320, 90688, 0.034277
2320, 91712, 0.034231
2320, 92736, 0.034355
2320, 93760, 0.034414
2320, 94784, 0.034264
2320, 95808, 0.034182
2320, 96832, 0.034176
2320, 97856, 0.034493
2320, 98880, 0.034659
2320, 99904, 0.034623
