r, l, avgruntime
1216, 40000, 0.033358
1216, 40512, 0.034362
1216, 41024, 0.033569
1216, 41536, 0.033427
1216, 42048, 0.034476
1216, 42560, 0.034734
1216, 43072, 0.034252
1216, 43584, 0.033365
1216, 44096, 0.034187
1216, 44608, 0.033363
1216, 45120, 0.032878
1216, 45632, 0.033632
1216, 46144, 0.034026
1216, 46656, 0.033755
1216, 47168, 0.033622
1216, 47680, 0.033539
1216, 48192, 0.033007
1216, 48704, 0.032863
1216, 49216, 0.033318
1216, 49728, 0.033501
1216, 50240, 0.033346
1216, 50752, 0.033004
1216, 51264, 0.033593
1216, 51776, 0.034309
1216, 52288, 0.033549
1216, 52800, 0.033912
1216, 53312, 0.034509
1216, 53824, 0.034152
1216, 54336, 0.033807
1216, 54848, 0.033553
1216, 55360, 0.033379
1216, 55872, 0.032872
1216, 56384, 0.032104
1216, 56896, 0.033876
1216, 57408, 0.034111
1216, 57920, 0.032803
1216, 58432, 0.033042
1216, 58944, 0.034441
1216, 59456, 0.034039
1216, 59968, 0.032991
1216, 60480, 0.033832
1216, 60992, 0.033372
1216, 61504, 0.032365
1216, 62016, 0.032316
1216, 62528, 0.032214
1216, 63040, 0.031774
1216, 63552, 0.031040
1216, 64064, 0.031665
1216, 65088, 0.031855
1216, 66112, 0.031237
1216, 67136, 0.031196
1216, 68160, 0.032511
1216, 69184, 0.032375
1216, 70208, 0.031805
1216, 71232, 0.032112
1216, 72256, 0.032090
1216, 73280, 0.032009
1216, 74304, 0.032177
1216, 75328, 0.032080
1216, 76352, 0.032106
1216, 77376, 0.032505
1216, 78400, 0.034432
1216, 79424, 0.034896
1216, 80448, 0.033248
1216, 81472, 0.033702
1216, 82496, 0.033795
1216, 83520, 0.034025
1216, 84544, 0.032999
1216, 85568, 0.033699
1216, 86592, 0.033787
1216, 87616, 0.033149
1216, 88640, 0.034044
1216, 89664, 0.033549
1216, 90688, 0.033925
1216, 91712, 0.032823
1216, 92736, 0.033787
1216, 93760, 0.033661
1216, 94784, 0.032747
1216, 95808, 0.034025
1216, 96832, 0.034342
1216, 97856, 0.034591
1216, 98880, 0.033900
1216, 99904, 0.034670
