r, l, avgruntime
3008, 64000, 0.034523
3008, 65024, 0.034607
3008, 66048, 0.034116
3008, 67072, 0.034747
3008, 68096, 0.034213
3008, 69120, 0.034644
3008, 70144, 0.034579
3008, 71168, 0.034580
3008, 72192, 0.034357
3008, 73216, 0.034785
3008, 74240, 0.034501
3008, 75264, 0.034277
3008, 76288, 0.034298
3008, 77312, 0.034728
3008, 78336, 0.034374
3008, 79360, 0.034376
3008, 80384, 0.034385
3008, 81408, 0.034456
3008, 82432, 0.034459
3008, 83456, 0.034601
3008, 84480, 0.034398
3008, 85504, 0.034701
3008, 86528, 0.034341
3008, 87552, 0.034258
3008, 88576, 0.034674
3008, 89600, 0.034426
3008, 90624, 0.034386
3008, 91648, 0.033772
3008, 92672, 0.032743
3008, 93696, 0.033789
3008, 94720, 0.033877
3008, 95744, 0.033951
3008, 96768, 0.034017
3008, 97792, 0.034545
3008, 98816, 0.034470
3008, 99840, 0.034464
3008, 100864, 0.034127
3008, 101888, 0.034226
3008, 102912, 0.033993
3008, 103936, 0.033434
3008, 104960, 0.033428
3008, 105984, 0.033202
3008, 107008, 0.033827
3008, 108032, 0.034635
3008, 109056, 0.034655
3008, 110080, 0.034689
3008, 111104, 0.034645
3008, 112128, 0.034601
3008, 113152, 0.034613
3008, 114176, 0.033400
3008, 115200, 0.033247
3008, 116224, 0.033246
3008, 117248, 0.033167
3008, 118272, 0.033376
3008, 119296, 0.033259
3008, 120320, 0.033488
3008, 121344, 0.033401
3008, 122368, 0.034304
3008, 123392, 0.034432
3008, 124416, 0.034579
3008, 125440, 0.034491
3008, 126464, 0.034530
3008, 127488, 0.034615
