r, l, avgruntime
912, 64000, 0.035518
912, 65024, 0.035719
912, 66048, 0.035729
912, 67072, 0.035790
912, 68096, 0.035723
912, 69120, 0.036123
912, 70144, 0.035525
912, 71168, 0.035710
912, 72192, 0.035800
912, 73216, 0.035947
912, 74240, 0.035603
912, 75264, 0.035228
912, 76288, 0.035698
912, 77312, 0.035907
912, 78336, 0.035554
912, 79360, 0.035631
912, 80384, 0.035140
912, 81408, 0.035443
912, 82432, 0.035397
912, 83456, 0.035439
912, 84480, 0.035645
912, 85504, 0.035765
912, 86528, 0.035325
912, 87552, 0.035537
912, 88576, 0.035486
912, 89600, 0.035397
912, 90624, 0.035448
912, 91648, 0.035237
912, 92672, 0.035210
912, 93696, 0.035272
912, 94720, 0.035110
912, 95744, 0.035109
912, 96768, 0.035001
912, 97792, 0.035660
912, 98816, 0.035135
912, 99840, 0.035048
912, 100864, 0.035588
912, 101888, 0.035566
912, 102912, 0.035312
912, 103936, 0.035277
912, 104960, 0.034910
912, 105984, 0.035228
912, 107008, 0.035286
912, 108032, 0.034967
912, 109056, 0.034973
912, 110080, 0.035096
912, 111104, 0.035114
912, 112128, 0.035195
912, 113152, 0.034976
912, 114176, 0.035283
912, 115200, 0.035150
912, 116224, 0.035428
912, 117248, 0.035767
912, 118272, 0.035792
912, 119296, 0.035587
912, 120320, 0.035338
912, 121344, 0.035636
912, 122368, 0.035593
912, 123392, 0.035741
912, 124416, 0.035919
912, 125440, 0.035424
912, 126464, 0.035507
912, 127488, 0.035284
