r, l, avgruntime
864, 64000, 0.035378
864, 65024, 0.036388
864, 66048, 0.036172
864, 67072, 0.036440
864, 68096, 0.036504
864, 69120, 0.036815
864, 70144, 0.036506
864, 71168, 0.036105
864, 72192, 0.036379
864, 73216, 0.036136
864, 74240, 0.036394
864, 75264, 0.036235
864, 76288, 0.036295
864, 77312, 0.036146
864, 78336, 0.036246
864, 79360, 0.036136
864, 80384, 0.036388
864, 81408, 0.036139
864, 82432, 0.036770
864, 83456, 0.036644
864, 84480, 0.036583
864, 85504, 0.036317
864, 86528, 0.036482
864, 87552, 0.036296
864, 88576, 0.036389
864, 89600, 0.036002
864, 90624, 0.036454
864, 91648, 0.036333
864, 92672, 0.036278
864, 93696, 0.036407
864, 94720, 0.036316
864, 95744, 0.036252
864, 96768, 0.036002
864, 97792, 0.036306
864, 98816, 0.036263
864, 99840, 0.036373
864, 100864, 0.036193
864, 101888, 0.036324
864, 102912, 0.036144
864, 103936, 0.036360
864, 104960, 0.036288
864, 105984, 0.036508
864, 107008, 0.036746
864, 108032, 0.036399
864, 109056, 0.036602
864, 110080, 0.036556
864, 111104, 0.036692
864, 112128, 0.036509
864, 113152, 0.036506
864, 114176, 0.036624
864, 115200, 0.036635
864, 116224, 0.036628
864, 117248, 0.036481
864, 118272, 0.036400
864, 119296, 0.036543
864, 120320, 0.036400
864, 121344, 0.036508
864, 122368, 0.036418
864, 123392, 0.036527
864, 124416, 0.036532
864, 125440, 0.036643
864, 126464, 0.036838
864, 127488, 0.035665
