r, l, avgruntime
1040, 64000, 0.035499
1040, 65024, 0.035394
1040, 66048, 0.035221
1040, 67072, 0.035330
1040, 68096, 0.035739
1040, 69120, 0.035564
1040, 70144, 0.035629
1040, 71168, 0.035525
1040, 72192, 0.035779
1040, 73216, 0.035415
1040, 74240, 0.035604
1040, 75264, 0.035305
1040, 76288, 0.035952
1040, 77312, 0.035563
1040, 78336, 0.035461
1040, 79360, 0.035665
1040, 80384, 0.035664
1040, 81408, 0.035366
1040, 82432, 0.035477
1040, 83456, 0.035291
1040, 84480, 0.035476
1040, 85504, 0.035173
1040, 86528, 0.035457
1040, 87552, 0.035437
1040, 88576, 0.035291
1040, 89600, 0.035491
1040, 90624, 0.034561
1040, 91648, 0.034618
1040, 92672, 0.034537
1040, 93696, 0.034623
1040, 94720, 0.034667
1040, 95744, 0.034771
1040, 96768, 0.034456
1040, 97792, 0.034525
1040, 98816, 0.034519
1040, 99840, 0.034601
1040, 100864, 0.034442
1040, 101888, 0.034418
1040, 102912, 0.034814
1040, 103936, 0.034587
1040, 104960, 0.034657
1040, 105984, 0.034412
1040, 107008, 0.034408
1040, 108032, 0.034760
1040, 109056, 0.034438
1040, 110080, 0.034637
1040, 111104, 0.034442
1040, 112128, 0.034619
1040, 113152, 0.034866
1040, 114176, 0.034611
1040, 115200, 0.034500
1040, 116224, 0.034496
1040, 117248, 0.034655
1040, 118272, 0.034756
1040, 119296, 0.034398
1040, 120320, 0.034584
1040, 121344, 0.034764
1040, 122368, 0.034608
1040, 123392, 0.034785
1040, 124416, 0.034567
1040, 125440, 0.034548
1040, 126464, 0.034381
1040, 127488, 0.031804
